鄉鎮,日期,晴_0,多雲_0,陰_0,短暫陣雨_0,短暫陣雨或雷雨_0,午後短暫雷陣雨_0,陣雨或雷雨_0,溫度_0,降水機率_0,相對溼度_0,風速_0,風向_0,晴_3,多雲_3,陰_3,短暫陣雨_3,短暫陣雨或雷雨_3,午後短暫雷陣雨_3,陣雨或雷雨_3,溫度_3,降水機率_3,相對溼度_3,風速_3,風向_3,晴_6,多雲_6,陰_6,短暫陣雨_6,短暫陣雨或雷雨_6,午後短暫雷陣雨_6,陣雨或雷雨_6,溫度_6,降水機率_6,相對溼度_6,風速_6,風向_6,晴_9,多雲_9,陰_9,短暫陣雨_9,短暫陣雨或雷雨_9,午後短暫雷陣雨_9,陣雨或雷雨_9,溫度_9,降水機率_9,相對溼度_9,風速_9,風向_9,晴_12,多雲_12,陰_12,短暫陣雨_12,短暫陣雨或雷雨_12,午後短暫雷陣雨_12,陣雨或雷雨_12,溫度_12,降水機率_12,相對溼度_12,風速_12,風向_12,晴_15,多雲_15,陰_15,短暫陣雨_15,短暫陣雨或雷雨_15,午後短暫雷陣雨_15,陣雨或雷雨_15,溫度_15,降水機率_15,相對溼度_15,風速_15,風向_15,晴_18,多雲_18,陰_18,短暫陣雨_18,短暫陣雨或雷雨_18,午後短暫雷陣雨_18,陣雨或雷雨_18,溫度_18,降水機率_18,相對溼度_18,風速_18,風向_18,晴_21,多雲_21,陰_21,短暫陣雨_21,短暫陣雨或雷雨_21,午後短暫雷陣雨_21,陣雨或雷雨_21,溫度_21,降水機率_21,相對溼度_21,風速_21,風向_21
嘉義市西區,2024-08-10,0,0,0,0,1,0,0,27,0.3,92,2,180,0,0,0,0,1,0,0,26,0.3,93,2,180,0,0,0,0,1,0,0,26,0.5,91,2,180,0,0,0,0,1,0,0,30,0.5,82,2,180,0,0,0,0,1,0,0,32,0.4,81,3,180,0,0,0,0,1,0,0,32,0.4,80,3,180,1,0,0,0,0,0,0,29,0.1,87,2,180,1,0,0,0,0,0,0,28,0.1,90,2,180
嘉義市西區,2024-08-11,0,0,1,0,0,0,0,27,0.3,88,1,180,0,0,0,0,1,0,0,26,0.3,87,1,215,1,0,0,0,0,0,0,26,0.2,92,1,215,1,0,0,0,0,0,0,30,0.2,77,2,215,0,1,0,0,0,0,0,33,0.2,64,3,215,0,1,0,0,0,0,0,33,0.2,72,3,180,1,0,0,0,0,0,0,30,0.1,82,2,180,1,0,0,0,0,0,0,28,0.1,89,2,180
嘉義市西區,2024-08-12,1,0,0,0,0,0,0,27,0.1,90,3,180,1,0,0,0,0,0,0,27,0.1,91,2,135,1,0,0,0,0,0,0,26,0.2,90,3,180,0,1,0,0,0,0,0,31,0.2,79,3,215,0,1,0,0,0,0,0,34,0.2,75,4,180,1,0,0,0,0,0,0,33,0.2,76,4,215,1,0,0,0,0,0,0,30,0.1,83,3,180,1,0,0,0,0,0,0,28,0.1,89,2,180
嘉義市西區,2024-08-13,1,0,0,0,0,0,0,27,0.2,90,1,180,0,1,0,0,0,0,0,27,0.2,91,1,180,0,0,0,1,0,0,0,26,0.3,90,1,215,0,0,0,1,0,0,0,30,0.3,81,2,215,0,0,0,0,0,1,0,33,0.3,76,3,180,0,0,0,0,0,1,0,32,0.3,75,2,215,0,0,1,0,0,0,0,30,0.2,89,2,180,0,0,1,0,0,0,0,28,0.2,91,1,180
嘉義市西區,2024-08-14,0,1,0,0,0,0,0,28,0.2,91,1,135,0,1,0,0,0,0,0,27,0.2,92,1,180,0,0,1,0,0,0,0,26,0.2,92,1,180,0,0,1,0,0,0,0,30,0.2,87,2,215,0,0,1,0,0,0,0,33,0.2,77,3,215,1,0,0,0,0,0,0,32,0.2,74,2,180,0,1,0,0,0,0,0,30,0.2,89,1,180,0,1,0,0,0,0,0,28,0.2,90,2,180
嘉義市西區,2024-08-15,0,0,1,0,0,0,0,27,0.2,90,1,180,0,0,1,0,0,0,0,27,0.2,92,1,215,0,0,0,0,1,0,0,26,0.4,95,1,215,0,0,0,0,1,0,0,30,0.4,87,2,215,0,0,0,0,1,0,0,33,0.5,77,3,215,0,0,0,0,1,0,0,32,0.5,80,3,215,0,0,0,1,0,0,0,29,0.3,91,2,215,0,0,0,1,0,0,0,28,0.3,90,1,215
嘉義市西區,2024-08-16,0,0,0,0,1,0,0,27,0.3,91,1,180,0,0,0,0,1,0,0,26,0.3,92,1,135,0,0,0,0,1,0,0,26,0.4,92,1,135,0,0,0,0,1,0,0,30,0.4,82,2,215,0,0,0,0,1,0,0,33,0.6,72,3,180,0,0,0,0,1,0,0,32,0.6,81,4,135,0,0,1,0,0,0,0,29,0.2,89,2,180,0,0,1,0,0,0,0,27,0.2,89,1,215
嘉義市西區,2024-08-17,0,0,0,0,1,0,0,26,0.3,90,1,135,0,0,0,0,1,0,0,26,0.3,92,1,180,0,0,0,0,1,0,0,25,0.5,92,2,180,0,0,0,0,1,0,0,29,0.5,86,3,180,0,0,0,0,1,0,0,33,0.6,84,5,215,0,0,0,0,1,0,0,32,0.6,90,3,180,0,0,0,0,1,0,0,29,0.3,91,1,180,1,0,0,0,0,0,0,27,0.3,88,1,180
嘉義市西區,2024-08-18,0,0,0,0,1,0,0,26,0.3,91,2,180,0,0,0,0,1,0,0,26,0.3,92,2,180,0,0,0,0,1,0,0,26,0.5,91,2,215,0,0,0,0,1,0,0,29,0.5,83,3,215,0,0,0,0,1,0,0,32,0.4,82,3,215,0,0,0,0,1,0,0,32,0.4,90,3,180,0,0,0,0,1,0,0,29,0.3,92,2,180,0,0,0,0,1,0,0,27,0.3,86,3,180
嘉義市西區,2024-08-19,0,0,0,0,1,0,0,27,0.4,92,3,180,0,0,0,0,1,0,0,26,0.4,93,2,180,0,0,0,0,1,0,0,26,0.7,92,2,215,0,0,0,0,1,0,0,27,0.7,88,3,180,0,0,0,0,1,0,0,28,0.6,91,4,180,0,0,0,0,1,0,0,28,0.6,89,3,180,0,0,0,0,1,0,0,27,0.5,85,3,180,0,0,0,0,1,0,0,26,0.5,82,4,180
嘉義市西區,2024-08-20,0,0,0,0,1,0,0,26,0.6,85,4,180,0,0,0,0,1,0,0,26,0.6,92,4,180,0,0,0,0,1,0,0,26,0.4,94,5,180,0,0,0,0,1,0,0,28,0.4,82,6,180,0,0,0,0,1,0,0,30,0.4,66,5,180,0,0,1,0,0,0,0,30,0.4,80,4,180,0,0,1,0,0,0,0,28,0.2,81,4,180,0,0,1,0,0,0,0,27,0.2,82,4,180
嘉義市西區,2024-08-21,1,0,0,0,0,0,0,27,0.2,63,4,180,0,1,0,0,0,0,0,26,0.2,80,3,180,0,1,0,0,0,0,0,26,0.2,87,4,180,1,0,0,0,0,0,0,30,0.2,82,5,215,0,0,0,0,0,1,0,33,0.3,72,5,180,1,0,0,0,0,0,0,33,0.3,78,4,180,1,0,0,0,0,0,0,29,0.0,83,3,180,1,0,0,0,0,0,0,27,0.0,90,2,180
嘉義市西區,2024-08-22,1,0,0,0,0,0,0,26,0.1,91,3,180,1,0,0,0,0,0,0,26,0.1,89,3,135,1,0,0,0,0,0,0,25,0.1,87,2,180,0,1,0,0,0,0,0,30,0.1,78,3,215,0,1,0,0,0,0,0,33,0.1,74,5,270,1,0,0,0,0,0,0,33,0.1,78,4,135,1,0,0,0,0,0,0,29,0.0,83,2,135,1,0,0,0,0,0,0,28,0.0,88,2,180
嘉義市西區,2024-08-23,1,0,0,0,0,0,0,27,0.0,92,2,135,1,0,0,0,0,0,0,26,0.0,92,2,135,1,0,0,0,0,0,0,26,0.1,90,2,180,1,0,0,0,0,0,0,30,0.1,78,3,270,1,0,0,0,0,0,0,33,0.2,71,5,270,1,0,0,0,0,0,0,32,0.2,72,3,215,1,0,0,0,0,0,0,29,0.1,82,2,215,1,0,0,0,0,0,0,27,0.1,92,2,135
嘉義市西區,2024-08-24,1,0,0,0,0,0,0,27,0.0,92,1,135,1,0,0,0,0,0,0,26,0.0,93,1,135,1,0,0,0,0,0,0,26,0.1,91,1,180,1,0,0,0,0,0,0,30,0.1,80,2,215,0,0,0,0,0,1,0,34,0.3,67,3,270,0,0,1,0,0,0,0,33,0.3,68,0,215,1,0,0,0,0,0,0,30,0.1,82,1,135,0,1,0,0,0,0,0,28,0.1,90,1,180
嘉義市西區,2024-08-25,1,0,0,0,0,0,0,27,0.1,91,1,180,1,0,0,0,0,0,0,26,0.1,89,1,135,0,1,0,0,0,0,0,26,0.2,87,0,90,0,1,0,0,0,0,0,30,0.2,77,2,360,0,0,1,0,0,0,0,33,0.2,68,3,360,0,1,0,0,0,0,0,33,0.2,73,2,215,0,0,1,0,0,0,0,29,0.1,84,1,180,1,0,0,0,0,0,0,28,0.1,90,1,180
嘉義市西區,2024-08-26,1,0,0,0,0,0,0,27,0.2,91,1,135,1,0,0,0,0,0,0,27,0.2,92,0,135,1,0,0,0,0,0,0,26,0.2,91,0,90,1,0,0,0,0,0,0,26,0.2,89,1,360,1,0,0,0,0,0,0,30,0.2,75,2,315,0,1,0,0,0,0,0,33,0.2,65,3,315,0,1,0,0,0,0,0,32,0.1,69,2,315,1,0,0,0,0,0,0,29,0.1,80,1,270
嘉義市西區,2024-08-27,1,0,0,0,0,0,0,27,0.1,92,1,180,1,0,0,0,0,0,0,26,0.1,92,1,135,1,0,0,0,0,0,0,26,0.1,87,1,215,1,0,0,0,0,0,0,30,0.1,72,2,270,1,0,0,0,0,0,0,33,0.2,66,3,270,1,0,0,0,0,0,0,32,0.2,71,2,215,1,0,0,0,0,0,0,29,0.1,82,1,215,1,0,0,0,0,0,0,28,0.1,91,2,180
嘉義市西區,2024-08-28,0,1,0,0,0,0,0,27,0.1,88,1,180,1,0,0,0,0,0,0,26,0.1,90,1,135,1,0,0,0,0,0,0,26,0.1,84,1,180,1,0,0,0,0,0,0,30,0.1,71,3,215,0,1,0,0,0,0,0,34,0.2,70,3,215,0,1,0,0,0,0,0,33,0.2,70,2,215,0,1,0,0,0,0,0,30,0.1,83,1,215,0,1,0,0,0,0,0,28,0.1,91,2,180
嘉義市西區,2024-08-29,0,0,1,0,0,0,0,27,0.2,90,1,180,0,1,0,0,0,0,0,26,0.2,91,1,135,1,0,0,0,0,0,0,26,0.2,87,1,215,1,0,0,0,0,0,0,30,0.2,70,2,215,0,0,0,0,0,1,0,33,0.4,64,3,215,0,0,0,0,0,1,0,33,0.4,75,2,135,0,1,0,0,0,0,0,30,0.1,88,1,135,0,1,0,0,0,0,0,28,0.1,92,1,180
嘉義市西區,2024-08-30,1,0,0,0,0,0,0,27,0.1,92,1,180,1,0,0,0,0,0,0,26,0.1,93,1,90,1,0,0,0,0,0,0,26,0.1,87,1,90,1,0,0,0,0,0,0,30,0.1,73,2,270,0,0,0,0,0,1,0,33,0.4,66,3,270,0,0,0,0,0,1,0,32,0.4,77,2,360,1,0,0,0,0,0,0,29,0.1,89,1,180,1,0,0,0,0,0,0,28,0.1,92,1,180
嘉義市西區,2024-08-31,0,1,0,0,0,0,0,27,0.1,92,0,270,1,0,0,0,0,0,0,26,0.1,95,1,45,1,0,0,0,0,0,0,26,0.1,92,1,360,1,0,0,0,0,0,0,30,0.1,75,2,360,0,0,1,0,0,0,0,33,0.2,65,3,360,0,1,0,0,0,0,0,33,0.2,75,2,45,1,0,0,0,0,0,0,30,0.1,88,1,180,1,0,0,0,0,0,0,28,0.1,90,1,180
嘉義市西區,2024-09-01,1,0,0,0,0,0,0,27,0.2,93,1,135,1,0,0,0,0,0,0,26,0.2,94,1,45,1,0,0,0,0,0,0,26,0.2,91,1,360,1,0,0,0,0,0,0,30,0.2,74,3,360,1,0,0,0,0,0,0,34,0.3,65,3,360,0,0,0,0,0,1,0,33,0.3,74,1,215,1,0,0,0,0,0,0,30,0.2,89,1,215,1,0,0,0,0,0,0,28,0.2,93,1,135
嘉義市西區,2024-09-02,1,0,0,0,0,0,0,27,0.1,91,1,135,1,0,0,0,0,0,0,27,0.1,90,1,270,1,0,0,0,0,0,0,26,0.1,87,1,360,1,0,0,0,0,0,0,30,0.1,77,2,360,1,0,0,0,0,0,0,34,0.3,64,3,215,0,0,0,0,0,1,0,34,0.3,70,2,215,1,0,0,0,0,0,0,30,0.1,85,1,135,1,0,0,0,0,0,0,28,0.1,90,1,180
嘉義市西區,2024-09-03,1,0,0,0,0,0,0,27,0.2,90,1,135,1,0,0,0,0,0,0,27,0.2,93,1,270,1,0,0,0,0,0,0,26,0.2,89,1,180,1,0,0,0,0,0,0,30,0.2,72,2,360,1,0,0,0,0,0,0,34,0.2,62,3,360,1,0,0,0,0,0,0,34,0.2,68,2,315,1,0,0,0,0,0,0,30,0.2,83,1,215,0,1,0,0,0,0,0,28,0.2,89,1,215
嘉義市西區,2024-09-04,0,1,0,0,0,0,0,27,0.2,91,1,180,1,0,0,0,0,0,0,27,0.2,93,1,215,1,0,0,0,0,0,0,26,0.2,87,1,135,1,0,0,0,0,0,0,30,0.2,70,2,315,0,0,0,0,0,1,0,34,0.3,62,3,360,0,0,0,0,0,1,0,34,0.3,69,2,215,0,1,0,0,0,0,0,30,0.2,84,1,180,0,1,0,0,0,0,0,28,0.2,88,2,180
嘉義市西區,2024-09-05,0,1,0,0,0,0,0,28,0.1,92,1,135,0,1,0,0,0,0,0,27,0.1,92,1,90,1,0,0,0,0,0,0,26,0.2,87,2,360,1,0,0,0,0,0,0,30,0.2,71,2,315,0,0,0,0,0,1,0,34,0.5,64,2,135,0,0,0,0,0,1,0,34,0.5,73,2,215,1,0,0,0,0,0,0,30,0.2,85,1,215,1,0,0,0,0,0,0,28,0.2,89,2,180
嘉義市西區,2024-09-06,0,1,0,0,0,0,0,28,0.1,87,1,135,1,0,0,0,0,0,0,27,0.1,89,1,180,0,1,0,0,0,0,0,27,0.3,91,1,45,0,1,0,0,0,0,0,26,0.3,87,1,315,0,0,0,1,0,0,0,30,0.6,71,2,270,0,0,0,0,0,1,0,34,0.6,63,2,135,0,0,0,0,0,1,0,33,0.2,76,2,180,0,0,1,0,0,0,0,30,0.2,92,1,90
嘉義市西區,2024-09-07,0,0,1,0,0,0,0,27,0.2,93,1,360,0,1,0,0,0,0,0,26,0.2,95,2,360,0,1,0,0,0,0,0,26,0.2,94,3,360,0,1,0,0,0,0,0,30,0.2,80,1,135,0,0,0,0,0,1,0,33,0.7,80,2,315,0,0,0,0,0,1,0,33,0.7,81,2,135,0,0,1,0,0,0,0,30,0.2,95,1,215,0,0,1,0,0,0,0,28,0.2,96,1,135
嘉義市西區,2024-09-08,0,1,0,0,0,0,0,26,0.1,96,1,360,1,0,0,0,0,0,0,26,0.1,99,1,270,1,0,0,0,0,0,0,25,0.3,96,2,360,0,0,0,1,0,0,0,29,0.3,80,2,360,0,0,0,0,0,1,0,33,0.5,69,3,360,0,0,0,0,0,1,0,33,0.5,79,2,215,1,0,0,0,0,0,0,29,0.1,91,1,180,1,0,0,0,0,0,0,28,0.1,97,1,180
嘉義市西區,2024-09-09,1,0,0,0,0,0,0,27,0.2,97,1,180,1,0,0,0,0,0,0,27,0.2,97,1,180,1,0,0,0,0,0,0,26,0.2,96,1,180,1,0,0,0,0,0,0,25,0.2,90,1,180,1,0,0,0,0,0,0,29,0.7,74,2,360,0,0,0,0,0,1,0,33,0.7,68,2,45,1,0,0,0,0,0,0,33,0.2,84,2,180,1,0,0,0,0,0,0,29,0.2,88,1,215
嘉義市西區,2024-09-10,1,0,0,0,0,0,0,27,0.2,90,1,180,1,0,0,0,0,0,0,26,0.2,92,1,180,1,0,0,0,0,0,0,25,0.2,94,1,135,1,0,0,0,0,0,0,25,0.2,90,1,360,1,0,0,0,0,0,0,29,0.3,75,2,360,0,0,0,0,0,1,0,33,0.3,66,3,360,0,0,0,0,0,1,0,33,0.3,74,2,45,0,0,0,1,0,0,0,30,0.3,91,1,360
嘉義市西區,2024-09-11,1,0,0,0,0,0,0,27,0.2,94,1,180,1,0,0,0,0,0,0,26,0.2,95,1,180,1,0,0,0,0,0,0,25,0.2,91,1,180,1,0,0,0,0,0,0,30,0.2,76,1,270,1,0,0,0,0,0,0,33,0.2,65,2,270,1,0,0,0,0,0,0,33,0.2,73,2,90,0,1,0,0,0,0,0,30,0.2,86,2,180,0,1,0,0,0,0,0,28,0.2,89,1,215
嘉義市西區,2024-09-12,0,1,0,0,0,0,0,27,0.2,93,1,180,0,1,0,0,0,0,0,26,0.2,94,1,90,0,1,0,0,0,0,0,26,0.2,92,1,315,0,1,0,0,0,0,0,29,0.2,77,2,360,0,0,0,0,0,1,0,33,0.3,64,3,360,0,0,0,0,0,1,0,32,0.3,76,2,360,0,1,0,0,0,0,0,29,0.2,92,2,180,0,1,0,0,0,0,0,27,0.2,94,1,180
嘉義市西區,2024-09-13,1,0,0,0,0,0,0,26,0.2,96,1,180,1,0,0,0,0,0,0,26,0.2,96,1,135,1,0,0,0,0,0,0,25,0.2,91,1,90,0,1,0,0,0,0,0,29,0.2,76,1,360,0,0,0,0,0,1,0,33,0.4,67,3,45,0,0,0,0,0,1,0,33,0.4,76,2,315,1,0,0,0,0,0,0,29,0.2,90,1,180,0,1,0,0,0,0,0,27,0.2,91,1,180
嘉義市西區,2024-09-14,0,1,0,0,0,0,0,26,0.1,94,1,180,0,1,0,0,0,0,0,26,0.1,95,1,90,0,1,0,0,0,0,0,25,0.3,91,1,45,0,0,0,1,0,0,0,29,0.3,80,2,360,0,0,0,0,0,1,0,33,0.5,77,2,315,0,1,0,0,0,0,0,33,0.5,81,2,360,1,0,0,0,0,0,0,29,0.1,93,1,45,1,0,0,0,0,0,0,27,0.1,97,1,180
嘉義市西區,2024-09-15,1,0,0,0,0,0,0,26,0.1,97,1,180,1,0,0,0,0,0,0,25,0.1,97,1,135,1,0,0,0,0,0,0,24,0.1,91,1,215,0,1,0,0,0,0,0,29,0.1,74,2,215,1,0,0,0,0,0,0,34,0.2,64,2,215,1,0,0,0,0,0,0,33,0.2,73,2,215,0,1,0,0,0,0,0,30,0.1,88,1,215,0,1,0,0,0,0,0,28,0.1,90,1,180
嘉義市西區,2024-09-16,0,1,0,0,0,0,0,28,0.0,92,1,180,1,0,0,0,0,0,0,27,0.0,94,1,135,1,0,0,0,0,0,0,26,0.0,96,1,90,1,0,0,0,0,0,0,26,0.0,92,1,360,0,1,0,0,0,0,0,30,0.1,77,2,315,0,1,0,0,0,0,0,34,0.1,63,2,315,0,1,0,0,0,0,0,33,0.2,71,2,315,0,1,0,0,0,0,0,30,0.2,89,1,360
嘉義市西區,2024-09-17,1,0,0,0,0,0,0,27,0.1,94,2,180,1,0,0,0,0,0,0,26,0.1,95,2,180,1,0,0,0,0,0,0,26,0.1,90,2,180,1,0,0,0,0,0,0,30,0.1,77,2,315,1,0,0,0,0,0,0,34,0.1,59,3,315,1,0,0,0,0,0,0,34,0.1,61,1,270,1,0,0,0,0,0,0,30,0.1,89,2,180,1,0,0,0,0,0,0,27,0.1,91,1,90
澎湖縣望安鄉,2024-07-10,1,0,0,0,0,0,0,29,0.3,89,8,180,0,0,0,1,0,0,0,28,0.3,89,7,180,1,0,0,0,0,0,0,28,0.3,86,6,180,0,0,0,1,0,0,0,31,0.3,78,6,180,0,1,0,0,0,0,0,32,0.0,75,6,215,1,0,0,0,0,0,0,32,0.0,77,5,215,1,0,0,0,0,0,0,30,0.0,82,5,180,0,1,0,0,0,0,0,29,0.0,86,7,180
澎湖縣望安鄉,2024-07-11,1,0,0,0,0,0,0,29,0.2,82,8,180,0,1,0,0,0,0,0,28,0.2,85,6,215,0,0,0,1,0,0,0,28,0.3,86,5,215,0,0,0,1,0,0,0,31,0.3,82,5,180,1,0,0,0,0,0,0,32,0.1,80,5,215,1,0,0,0,0,0,0,32,0.1,82,6,215,1,0,0,0,0,0,0,30,0.3,82,4,215,0,0,0,1,0,0,0,29,0.3,81,6,215
澎湖縣望安鄉,2024-07-12,1,0,0,0,0,0,0,29,0.2,76,4,215,0,1,0,0,0,0,0,28,0.2,78,3,215,0,1,0,0,0,0,0,28,0.2,81,4,180,0,1,0,0,0,0,0,31,0.2,84,4,215,1,0,0,0,0,0,0,32,0.1,83,4,215,1,0,0,0,0,0,0,32,0.1,82,4,215,1,0,0,0,0,0,0,30,0.1,79,3,180,1,0,0,0,0,0,0,29,0.1,78,4,180
澎湖縣望安鄉,2024-07-13,1,0,0,0,0,0,0,29,0.2,78,4,215,1,0,0,0,0,0,0,28,0.2,79,3,215,1,0,0,0,0,0,0,28,0.2,78,4,215,1,0,0,0,0,0,0,31,0.2,77,4,215,1,0,0,0,0,0,0,32,0.1,76,3,215,1,0,0,0,0,0,0,32,0.1,75,2,215,1,0,0,0,0,0,0,30,0.0,75,3,180,1,0,0,0,0,0,0,29,0.0,76,3,180
澎湖縣望安鄉,2024-07-14,1,0,0,0,0,0,0,29,0.0,87,4,180,1,0,0,0,0,0,0,29,0.0,88,3,180,1,0,0,0,0,0,0,28,0.0,87,4,215,1,0,0,0,0,0,0,31,0.0,79,4,315,1,0,0,0,0,0,0,33,0.1,75,3,360,1,0,0,0,0,0,0,32,0.1,77,1,360,1,0,0,0,0,0,0,30,0.1,81,2,360,1,0,0,0,0,0,0,29,0.1,86,0,360
澎湖縣望安鄉,2024-07-15,0,1,0,0,0,0,0,29,0.1,89,1,360,0,1,0,0,0,0,0,28,0.1,89,2,360,0,1,0,0,0,0,0,28,0.1,87,4,45,1,0,0,0,0,0,0,31,0.1,80,5,45,1,0,0,0,0,0,0,32,0.2,75,4,360,1,0,0,0,0,0,0,32,0.2,77,3,360,1,0,0,0,0,0,0,30,0.1,82,2,215,1,0,0,0,0,0,0,29,0.1,87,2,270
澎湖縣望安鄉,2024-07-16,0,0,0,1,0,0,0,29,0.3,80,2,315,0,1,0,0,0,0,0,28,0.3,81,3,45,0,1,0,0,0,0,0,28,0.1,85,4,45,1,0,0,0,0,0,0,31,0.1,86,5,360,1,0,0,0,0,0,0,33,0.2,81,4,45,1,0,0,0,0,0,0,32,0.2,79,1,45,1,0,0,0,0,0,0,31,0.1,78,2,180,1,0,0,0,0,0,0,29,0.1,79,2,215
澎湖縣望安鄉,2024-07-17,1,0,0,0,0,0,0,29,0.2,79,0,270,1,0,0,0,0,0,0,29,0.2,80,2,360,1,0,0,0,0,0,0,29,0.1,83,3,45,1,0,0,0,0,0,0,32,0.1,82,3,45,1,0,0,0,0,0,0,33,0.2,80,2,45,0,1,0,0,0,0,0,33,0.2,80,1,135,0,1,0,0,0,0,0,31,0.1,81,1,180,1,0,0,0,0,0,0,29,0.1,81,0,270
澎湖縣望安鄉,2024-07-18,1,0,0,0,0,0,0,29,0.2,88,4,180,1,0,0,0,0,0,0,29,0.2,88,3,135,0,0,0,1,0,0,0,28,0.3,86,2,135,0,0,0,1,0,0,0,32,0.3,78,2,135,0,1,0,0,0,0,0,33,0.2,72,0,180,0,1,0,0,0,0,0,33,0.2,76,3,180,0,0,1,0,0,0,0,31,0.2,81,2,135,1,0,0,0,0,0,0,30,0.2,87,2,135
澎湖縣望安鄉,2024-07-19,1,0,0,0,0,0,0,29,0.2,87,3,135,0,1,0,0,0,0,0,29,0.2,89,4,180,0,1,0,0,0,0,0,28,0.2,86,3,90,0,1,0,0,0,0,0,32,0.2,78,4,45,0,1,0,0,0,0,0,33,0.2,73,2,360,0,1,0,0,0,0,0,33,0.2,74,1,180,0,1,0,0,0,0,0,31,0.1,79,2,135,1,0,0,0,0,0,0,29,0.1,84,2,135
澎湖縣望安鄉,2024-07-20,1,0,0,0,0,0,0,29,0.2,87,2,90,1,0,0,0,0,0,0,29,0.2,88,1,90,1,0,0,0,0,0,0,28,0.2,86,2,45,1,0,0,0,0,0,0,32,0.2,78,4,45,1,0,0,0,0,0,0,33,0.1,72,3,360,0,1,0,0,0,0,0,33,0.1,74,1,360,1,0,0,0,0,0,0,31,0.2,79,2,180,1,0,0,0,0,0,0,30,0.2,85,2,215
澎湖縣望安鄉,2024-07-21,1,0,0,0,0,0,0,29,0.2,87,3,180,1,0,0,0,0,0,0,28,0.2,88,3,180,1,0,0,0,0,0,0,28,0.1,85,2,180,1,0,0,0,0,0,0,31,0.1,76,3,315,1,0,0,0,0,0,0,33,0.0,71,3,315,1,0,0,0,0,0,0,33,0.0,72,2,315,1,0,0,0,0,0,0,31,0.0,76,2,215,0,1,0,0,0,0,0,29,0.0,84,1,45
澎湖縣望安鄉,2024-07-22,0,1,0,0,0,0,0,29,0.1,86,2,360,0,1,0,0,0,0,0,29,0.1,88,2,360,0,1,0,0,0,0,0,28,0.1,85,3,360,1,0,0,0,0,0,0,31,0.1,77,5,360,1,0,0,0,0,0,0,33,0.0,72,4,360,1,0,0,0,0,0,0,33,0.0,73,3,360,1,0,0,0,0,0,0,31,0.0,78,3,270,1,0,0,0,0,0,0,29,0.0,85,3,315
澎湖縣望安鄉,2024-07-23,1,0,0,0,0,0,0,29,0.4,87,7,315,0,0,0,1,0,0,0,29,0.4,89,7,315,1,0,0,0,0,0,0,28,0.2,85,8,315,1,0,0,0,0,0,0,32,0.2,77,9,360,1,0,0,0,0,0,0,33,0.2,72,10,360,0,1,0,0,0,0,0,33,0.2,74,10,360,0,1,0,0,0,0,0,31,0.7,82,10,360,0,0,0,0,0,0,1,30,0.7,87,11,360
澎湖縣望安鄉,2024-07-24,0,0,0,0,0,0,1,29,0.7,91,11,360,0,0,0,0,0,0,1,28,0.7,90,11,360,0,0,0,0,0,0,1,28,0.7,86,11,360,0,0,0,0,0,0,1,29,0.7,81,11,360,0,0,0,0,0,0,1,30,0.8,78,11,360,0,0,0,0,0,0,1,29,0.8,77,11,315,0,0,0,0,0,0,1,28,0.9,86,11,315,0,0,0,0,0,0,1,28,0.9,91,11,315
澎湖縣望安鄉,2024-07-25,0,0,0,0,0,0,1,27,1.0,89,11,270,0,0,0,0,0,0,1,27,1.0,92,11,270,0,0,0,0,0,0,1,27,1.0,88,11,270,0,0,0,0,0,0,1,29,1.0,80,11,270,0,0,0,0,0,0,1,31,0.9,78,11,270,0,0,0,0,0,0,1,31,0.9,79,11,270,0,0,0,0,0,0,1,29,1.0,84,11,270,0,0,0,0,0,0,1,28,1.0,89,11,215
澎湖縣望安鄉,2024-07-26,0,0,0,0,0,0,1,27,1.0,89,11,180,0,0,0,0,0,0,1,27,1.0,92,11,215,0,0,0,0,0,0,1,26,0.9,88,11,180,0,0,0,0,0,0,1,29,0.9,83,11,180,0,0,0,0,0,0,1,31,0.7,82,11,215,0,0,0,0,0,0,1,31,0.7,85,11,180,0,0,0,0,0,0,1,29,0.8,89,11,180,0,0,0,0,0,0,1,28,0.8,90,11,180
澎湖縣望安鄉,2024-07-27,0,0,0,0,1,0,0,28,0.9,90,11,180,0,0,0,0,1,0,0,28,0.9,92,11,180,0,0,0,0,1,0,0,28,0.8,90,11,180,0,0,0,0,1,0,0,30,0.8,87,11,180,0,0,0,0,1,0,0,31,0.7,83,11,180,0,0,0,0,1,0,0,31,0.7,83,11,180,0,0,0,0,1,0,0,29,0.5,89,11,180,0,0,0,0,1,0,0,28,0.5,92,11,180
澎湖縣望安鄉,2024-07-28,0,1,0,0,0,0,0,28,0.2,92,11,180,0,1,0,0,0,0,0,27,0.2,94,11,180,0,1,0,0,0,0,0,27,0.2,91,11,180,0,1,0,0,0,0,0,30,0.2,85,9,180,0,1,0,0,0,0,0,31,0.2,82,8,180,0,0,1,0,0,0,0,31,0.2,89,5,180,1,0,0,0,0,0,0,29,0.2,91,8,180,0,1,0,0,0,0,0,28,0.2,91,7,180
