鄉鎮,日期,晴預報_0,多雲預報_0,陰預報_0,短暫陣雨預報_0,短暫陣雨或雷雨預報_0,午後短暫雷陣雨預報_0,陣雨或雷雨預報_0,溫度預報_0,降水機率預報_0,相對溼度預報_0,風速預報_0,晴預報_3,多雲預報_3,陰預報_3,短暫陣雨預報_3,短暫陣雨或雷雨預報_3,午後短暫雷陣雨預報_3,陣雨或雷雨預報_3,溫度預報_3,降水機率預報_3,相對溼度預報_3,風速預報_3,晴預報_6,多雲預報_6,陰預報_6,短暫陣雨預報_6,短暫陣雨或雷雨預報_6,午後短暫雷陣雨預報_6,陣雨或雷雨預報_6,溫度預報_6,降水機率預報_6,相對溼度預報_6,風速預報_6,晴預報_9,多雲預報_9,陰預報_9,短暫陣雨預報_9,短暫陣雨或雷雨預報_9,午後短暫雷陣雨預報_9,陣雨或雷雨預報_9,溫度預報_9,降水機率預報_9,相對溼度預報_9,風速預報_9,晴預報_12,多雲預報_12,陰預報_12,短暫陣雨預報_12,短暫陣雨或雷雨預報_12,午後短暫雷陣雨預報_12,陣雨或雷雨預報_12,溫度預報_12,降水機率預報_12,相對溼度預報_12,風速預報_12,晴預報_15,多雲預報_15,陰預報_15,短暫陣雨預報_15,短暫陣雨或雷雨預報_15,午後短暫雷陣雨預報_15,陣雨或雷雨預報_15,溫度預報_15,降水機率預報_15,相對溼度預報_15,風速預報_15,晴預報_18,多雲預報_18,陰預報_18,短暫陣雨預報_18,短暫陣雨或雷雨預報_18,午後短暫雷陣雨預報_18,陣雨或雷雨預報_18,溫度預報_18,降水機率預報_18,相對溼度預報_18,風速預報_18,晴預報_21,多雲預報_21,陰預報_21,短暫陣雨預報_21,短暫陣雨或雷雨預報_21,午後短暫雷陣雨預報_21,陣雨或雷雨預報_21,溫度預報_21,降水機率預報_21,相對溼度預報_21,風速預報_21,東西風預報_0,南北風預報_0,東西風預報_3,南北風預報_3,東西風預報_6,南北風預報_6,東西風預報_9,南北風預報_9,東西風預報_12,南北風預報_12,東西風預報_15,南北風預報_15,東西風預報_18,南北風預報_18,東西風預報_21,南北風預報_21,站名,午後平均風速,午後平均氣溫,下午平均風速,下午平均氣溫,傍晚平均風速,傍晚平均氣溫,氣溫,最高氣溫,最低氣溫,相對溼度,風速,最大瞬間風,降水量,降水時數,日照時數,日照率,全天空日射量,總雲量,東西風,南北風,東西陣風,南北陣風
臺中市龍井區,2024-08-06,1,0,0,0,0,0,0,28,0.2,86,2,1,0,0,0,0,0,0,28,0.2,86,1,1,0,0,0,0,0,0,27,0.2,84,3,0,1,0,0,0,0,0,30,0.2,74,3,0,1,0,0,0,0,0,32,0.2,65,3,1,0,0,0,0,0,0,32,0.2,68,1,1,0,0,0,0,0,0,30,0.2,72,0,0,1,0,0,0,0,0,29,0.2,83,1,2.4492935982947064e-16,2.0,0.7071067811865476,0.7071067811865475,3.0,1.8369701987210297e-16,2.121320343559643,2.121320343559642,7.347880794884119e-16,3.0,1.0,6.123233995736766e-17,0.0,0.0,0.7071067811865476,0.7071067811865475,臺中電廠,3.299999952316284,31.5,1.7999999523162842,30.799999237060547,1.5,28.799999237060547,29.399999618530273,32.0,27.399999618530273,79.0,1.5,7.699999809265137,0.0,,,,,,0.286213493064817,1.472440775171496,5.051654398093578,5.811263623765915
臺中市龍井區,2024-08-25,1,0,0,0,0,0,0,29,0.1,82,2,1,0,0,0,0,0,0,28,0.1,83,2,1,0,0,0,0,0,0,27,0.1,85,2,1,0,0,0,0,0,0,27,0.1,81,1,0,1,0,0,0,0,0,30,0.2,67,2,0,1,0,0,0,0,0,32,0.2,63,1,0,1,0,0,0,0,0,32,0.1,71,1,1,0,0,0,0,0,0,30,0.1,75,0,1.4142135623730951,1.414213562373095,2.4492935982947064e-16,2.0,1.4142135623730951,1.414213562373095,1.2246467991473532e-16,1.0,2.0,3.6739403974420594e-16,0.7071067811865477,0.7071067811865474,1.0,1.8369701987210297e-16,0.0,0.0,臺中電廠,2.5,31.5,2.299999952316284,30.5,1.7999999523162842,29.399999618530273,29.299999237060547,33.20000076293945,25.899999618530273,76.0,1.5,7.699999809265137,0.0,,,,,,0.7500000000000007,1.2990381056766576,5.152305541336678,5.7222150144323045
雲林縣臺西鄉,2024-08-02,1,0,0,0,0,0,0,28,0.1,90,1,1,0,0,0,0,0,0,28,0.1,92,1,1,0,0,0,0,0,0,27,0.1,89,2,1,0,0,0,0,0,0,31,0.1,84,3,1,0,0,0,0,0,0,32,0.2,80,3,1,0,0,0,0,0,0,32,0.2,80,3,1,0,0,0,0,0,0,30,0.1,86,2,1,0,0,0,0,0,0,29,0.1,91,2,1.2246467991473532e-16,1.0,1.2246467991473532e-16,1.0,2.4492935982947064e-16,2.0,3.0,5.51091059616309e-16,3.0,5.51091059616309e-16,1.7207293090531375,2.457456132866976,1.1471528727020917,1.638304088577984,1.1471528727020917,1.638304088577984,臺西,3.4000000953674316,31.100000381469727,3.5999999046325684,30.799999237060547,2.0,30.200000762939453,29.899999618530273,31.200000762939453,28.100000381469727,81.0,2.200000047683716,,0.0,0.0,,,,,1.9052559296210738,1.1000000238418588,,
澎湖縣望安鄉,2024-08-04,1,0,0,0,0,0,0,28,0.1,86,3,1,0,0,0,0,0,0,28,0.1,85,2,1,0,0,0,0,0,0,28,0.1,86,2,1,0,0,0,0,0,0,31,0.1,87,2,1,0,0,0,0,0,0,33,0.2,87,3,1,0,0,0,0,0,0,32,0.2,87,3,1,0,0,0,0,0,0,30,0.1,88,2,1,0,0,0,0,0,0,29,0.1,88,3,1.7207293090531375,2.457456132866976,1.1471528727020917,1.638304088577984,1.1471528727020917,1.638304088577984,1.1471528727020917,1.638304088577984,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,1.1471528727020917,1.638304088577984,3.6739403974420594e-16,3.0,東吉島,2.5999999046325684,33.099998474121094,4.400000095367432,32.20000076293945,4.699999809265137,29.399999618530273,30.200000762939453,33.79999923706055,27.899999618530273,84.0,3.4000000953674316,7.199999809265137,0.0,0.0,12.300000190734863,93.5,27.770000457763672,1.0,2.604551179660216,2.1854779342352377,6.2353827420667205,3.5999999046325715
高雄市楠梓區,2024-07-27,0,0,0,0,0,0,1,27,0.9,89,10,0,0,0,0,0,0,1,27,0.9,89,10,0,0,0,0,0,0,1,27,0.9,90,10,0,0,0,0,0,0,1,29,0.9,89,10,0,0,0,0,0,0,1,30,0.8,86,10,0,0,0,0,0,0,1,30,0.8,90,10,0,0,0,0,0,0,1,29,0.7,91,9,0,0,0,0,0,0,1,28,0.7,85,9,1.2246467991473533e-15,10.0,1.2246467991473533e-15,10.0,1.2246467991473533e-15,10.0,1.2246467991473533e-15,10.0,1.2246467991473533e-15,10.0,1.2246467991473533e-15,10.0,1.102182119232618e-15,9.0,1.102182119232618e-15,9.0,高雄,4.0,30.0,3.0,29.399999618530273,1.7000000476837158,29.299999237060547,29.299999237060547,31.299999237060547,27.799999237060547,83.0,3.0,12.899999618530273,2.5,1.2999999523162842,0.6000000238418579,4.5,11.819999694824219,10.0,1.9283628290596184,2.2981333293569337,2.240061425661883,12.704019638183139
臺北市中正區,2024-09-01,1,0,0,0,0,0,0,29,0.2,86,1,1,0,0,0,0,0,0,28,0.2,87,1,1,0,0,0,0,0,0,27,0.2,84,1,1,0,0,0,0,0,0,31,0.2,68,2,1,0,0,0,0,0,0,35,0.2,50,4,1,0,0,0,0,0,0,34,0.2,59,4,1,0,0,0,0,0,0,31,0.2,71,3,1,0,0,0,0,0,0,29,0.2,73,1,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,2.4492935982947064e-16,1.0,2.0,1.2246467991473532e-16,4.0,2.4492935982947064e-16,4.0,2.4492935982947064e-16,3.0,1.8369701987210297e-16,1.0,6.123233995736766e-17,臺北,2.4000000953674316,35.5,2.5,35.099998474121094,2.0,32.900001525878906,31.600000381469727,36.599998474121094,27.799999237060547,69.0,1.899999976158142,7.599999904632568,0.0,0.0,11.600000381469727,92.69999694824219,24.600000381469727,1.399999976158142,0.6498382641643752,1.7854159570892079,5.8219376946485415,4.885185772316696
臺中市龍井區,2024-08-13,1,0,0,0,0,0,0,29,0.2,83,2,0,1,0,0,0,0,0,28,0.2,84,2,0,0,0,1,0,0,0,28,0.3,84,3,1,0,0,0,0,0,0,30,0.3,76,3,0,0,0,0,0,1,0,32,0.3,70,4,0,0,0,0,0,1,0,32,0.3,75,3,0,0,1,0,0,0,0,31,0.2,87,2,0,1,0,0,0,0,0,29,0.2,86,2,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,3.6739403974420594e-16,3.0,1.7207293090531375,2.457456132866976,4.898587196589413e-16,4.0,3.6739403974420594e-16,3.0,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,臺中電廠,1.100000023841858,33.900001525878906,1.600000023841858,33.5,1.2000000476837158,29.5,30.700000762939453,35.099998474121094,27.899999618530273,74.0,1.2999999523162842,6.699999809265137,0.0,,,,,,0.06803674062025467,1.298218347562579,6.4404531794406195,1.8467702314002392
雲林縣臺西鄉,2024-07-22,0,1,0,0,0,0,0,29,0.2,85,1,0,1,0,0,0,0,0,28,0.2,90,2,1,0,0,0,0,0,0,27,0.2,84,2,1,0,0,0,0,0,0,31,0.2,70,4,1,0,0,0,0,0,0,33,0.0,67,5,1,0,0,0,0,0,0,33,0.0,67,3,1,0,0,0,0,0,0,31,0.0,71,2,0,1,0,0,0,0,0,30,0.0,81,2,1.0,6.123233995736766e-17,4.898587196589413e-16,2.0,4.898587196589413e-16,2.0,9.797174393178826e-16,4.0,1.2246467991473533e-15,5.0,7.347880794884119e-16,3.0,1.4142135623730954,1.4142135623730947,1.4142135623730954,1.4142135623730947,臺西,,,,,,,30.100000381469727,33.099998474121094,26.700000762939453,79.0,3.4000000953674316,9.399999618530273,0.0,,,,,,2.0461711361105173,2.715360810324613,4.98124088164397,7.971651780365727
嘉義市西區,2024-08-02,1,0,0,0,0,0,0,27,0.1,94,1,1,0,0,0,0,0,0,26,0.1,95,1,1,0,0,0,0,0,0,26,0.1,93,1,1,0,0,0,0,0,0,30,0.1,83,2,0,0,1,0,0,0,0,33,0.2,77,2,1,0,0,0,0,0,0,33,0.2,80,2,1,0,0,0,0,0,0,30,0.1,93,1,1,0,0,0,0,0,0,28,0.1,95,1,1.2246467991473532e-16,1.0,0.7071067811865476,0.7071067811865475,0.5735764363510458,0.819152044288992,2.0,3.6739403974420594e-16,2.0,3.6739403974420594e-16,2.0,1.2246467991473532e-16,0.5735764363510458,0.819152044288992,1.2246467991473532e-16,1.0,嘉義,2.9000000953674316,33.0,2.9000000953674316,33.099998474121094,1.600000023841858,30.899999618530273,30.700000762939453,33.900001525878906,27.200000762939453,74.0,1.7999999523162842,8.600000381469727,0.0,0.0,10.399999618530273,79.30000305175781,26.420000076293945,4.400000095367432,1.5588456855166801,0.8999999761581423,6.587982503045976,5.5279736885082515
雲林縣臺西鄉,2024-07-24,0,0,1,0,0,0,0,29,0.7,92,6,0,0,0,0,0,0,1,28,0.7,89,11,0,0,0,0,0,0,1,28,0.8,88,11,0,0,0,0,0,0,1,29,0.8,84,11,0,0,0,0,0,0,1,30,0.9,82,11,0,0,0,0,0,0,1,30,0.9,88,11,0,0,0,0,0,0,1,29,1.0,91,11,0,0,0,0,0,0,1,29,1.0,91,11,4.242640687119286,4.242640687119286,2.6942229581241772e-15,11.0,2.6942229581241772e-15,11.0,2.6942229581241772e-15,11.0,2.6942229581241772e-15,11.0,2.6942229581241772e-15,11.0,2.6942229581241772e-15,11.0,2.6942229581241772e-15,11.0,臺西,,,,,,,27.799999237060547,29.5,25.799999237060547,94.0,8.199999809265137,21.5,54.0,,,,,,5.8985862255737604,5.6961985052682085,13.23672171950165,16.942231202544523
澎湖縣望安鄉,2024-09-02,0,1,0,0,0,0,0,28,0.1,91,2,1,0,0,0,0,0,0,28,0.1,92,2,1,0,0,0,0,0,0,27,0.1,90,3,1,0,0,0,0,0,0,31,0.1,85,3,1,0,0,0,0,0,0,33,0.2,82,3,1,0,0,0,0,0,0,32,0.2,80,2,1,0,0,0,0,0,0,29,0.1,80,3,1,0,0,0,0,0,0,29,0.1,87,2,1.4142135623730951,1.4142135623730951,4.898587196589413e-16,2.0,7.347880794884119e-16,3.0,7.347880794884119e-16,3.0,7.347880794884119e-16,3.0,1.4142135623730954,1.4142135623730947,2.121320343559643,2.121320343559642,1.4142135623730954,1.4142135623730947,東吉島,4.800000190734863,31.399999618530273,3.9000000953674316,30.299999237060547,3.299999952316284,28.799999237060547,29.200000762939453,32.099998474121094,27.200000762939453,88.0,3.200000047683716,7.099999904632568,0.0,0.0,10.800000190734863,86.4000015258789,24.59000015258789,4.599999904632568,2.056920381647428,2.4513422545085746,3.5499999523162873,6.148780284278894
臺北市中正區,2024-07-13,1,0,0,0,0,0,0,29,0.0,87,1,1,0,0,0,0,0,0,28,0.0,94,1,1,0,0,0,0,0,0,27,0.2,90,2,1,0,0,0,0,0,0,32,0.2,68,1,0,0,0,0,0,1,0,35,0.5,60,2,0,1,0,0,0,0,0,34,0.5,64,1,1,0,0,0,0,0,0,32,0.0,66,1,1,0,0,0,0,0,0,30,0.0,82,1,1.0,1.8369701987210297e-16,2.4492935982947064e-16,1.0,2.0,3.6739403974420594e-16,0.5735764363510458,0.819152044288992,1.1471528727020917,1.638304088577984,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,1.0,臺北,1.5,34.70000076293945,2.700000047683716,30.299999237060547,1.399999976158142,28.299999237060547,30.200000762939453,35.79999923706055,27.200000762939453,74.0,1.600000023841858,9.600000381469727,0.0,0.800000011920929,7.0,51.79999923706055,19.469999313354492,7.300000190734863,0.5472322374754659,1.5035082156614712,8.313844206693085,4.8000001907348615
高雄市楠梓區,2024-08-03,1,0,0,0,0,0,0,28,0.1,91,1,0,1,0,0,0,0,0,28,0.1,92,1,1,0,0,0,0,0,0,27,0.1,92,2,1,0,0,0,0,0,0,30,0.1,83,2,1,0,0,0,0,0,0,33,0.2,73,4,1,0,0,0,0,0,0,33,0.2,75,2,1,0,0,0,0,0,0,31,0.1,87,1,1,0,0,0,0,0,0,29,0.1,91,1,1.0,1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,4.898587196589413e-16,2.0,1.4142135623730954,1.4142135623730947,4.0,7.347880794884119e-16,1.4142135623730954,1.4142135623730947,1.0,1.8369701987210297e-16,1.2246467991473532e-16,1.0,高雄,3.200000047683716,32.900001525878906,3.0,31.899999618530273,1.100000023841858,29.299999237060547,29.399999618530273,33.29999923706055,26.100000381469727,87.0,1.2999999523162842,7.0,0.0,0.0,11.100000381469727,85.0,26.540000915527344,2.200000047683716,1.2216003622136449,0.4446261700145784,6.577848345501358,2.3941410032796857
高雄市楠梓區,2024-07-20,1,0,0,0,0,0,0,29,0.2,85,1,1,0,0,0,0,0,0,28,0.2,89,1,1,0,0,0,0,0,0,28,0.2,83,1,1,0,0,0,0,0,0,31,0.2,68,3,0,0,0,0,0,1,0,34,0.7,64,4,0,0,0,0,0,1,0,34,0.7,66,3,1,0,0,0,0,0,0,32,0.1,75,1,1,0,0,0,0,0,0,30,0.1,84,1,0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.5735764363510458,0.819152044288992,3.0,5.51091059616309e-16,2.8284271247461907,2.8284271247461894,2.121320343559643,2.121320343559642,0.5735764363510458,0.819152044288992,0.5735764363510458,0.819152044288992,高雄,2.799999952316284,33.79999923706055,2.9000000953674316,33.0,1.600000023841858,27.0,29.700000762939453,35.29999923706055,26.600000381469727,86.0,1.399999976158142,8.5,22.5,1.0,7.5,56.5,20.75,5.599999904632568,1.2124355446505595,0.6999999880790712,6.5113777665113135,5.463694682335585
雲林縣臺西鄉,2024-08-21,0,1,0,0,0,0,0,28,0.2,79,8,0,1,0,0,0,0,0,27,0.2,89,7,0,1,0,0,0,0,0,27,0.2,89,7,0,1,0,0,0,0,0,31,0.2,83,7,1,0,0,0,0,0,0,32,0.2,77,7,1,0,0,0,0,0,0,32,0.2,78,6,1,0,0,0,0,0,0,30,0.1,80,5,1,0,0,0,0,0,0,29,0.1,87,5,9.797174393178826e-16,8.0,8.572527594031472e-16,7.0,8.572527594031472e-16,7.0,8.572527594031472e-16,7.0,8.572527594031472e-16,7.0,7.347880794884119e-16,6.0,6.123233995736766e-16,5.0,6.123233995736766e-16,5.0,臺西,5.699999809265137,29.899999618530273,2.200000047683716,26.700000762939453,1.7000000476837158,27.399999618530273,28.0,32.29999923706055,25.100000381469727,82.0,2.799999952316284,14.800000190734863,13.0,1.0,,,,,0.9576563850030809,2.6311392933925077,1.8124772860963667e-15,14.800000190734863
高雄市楠梓區,2024-07-31,0,0,0,0,1,0,0,28,0.5,88,2,0,0,0,0,1,0,0,28,0.5,91,2,0,0,0,0,1,0,0,27,0.4,90,2,0,0,0,0,1,0,0,30,0.4,87,3,0,0,0,0,0,1,0,33,0.3,87,4,0,0,0,0,0,1,0,32,0.3,81,3,0,0,0,0,1,0,0,31,0.5,85,2,0,0,0,0,1,0,0,29,0.5,92,2,2.4492935982947064e-16,2.0,1.4142135623730951,1.414213562373095,2.4492935982947064e-16,2.0,3.6739403974420594e-16,3.0,4.898587196589413e-16,4.0,3.6739403974420594e-16,3.0,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,高雄,3.299999952316284,31.899999618530273,2.799999952316284,31.5,1.2999999523162842,29.399999618530273,29.0,33.20000076293945,25.600000381469727,85.0,1.600000023841858,9.800000190734863,0.0,0.0,8.300000190734863,63.29999923706055,22.229999542236328,6.199999809265137,1.2256711272542875,1.0284601908237139,9.651116167356811,1.7017521742566786
高雄市楠梓區,2024-08-05,1,0,0,0,0,0,0,29,0.3,91,0,0,0,0,0,1,0,0,28,0.3,93,1,1,0,0,0,0,0,0,27,0.1,91,1,1,0,0,0,0,0,0,30,0.1,79,1,0,0,0,0,1,0,0,33,0.4,69,3,0,0,0,0,1,0,0,33,0.4,76,2,1,0,0,0,0,0,0,31,0.2,85,2,1,0,0,0,0,0,0,29,0.2,91,1,0.0,0.0,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,0.7071067811865477,0.7071067811865474,3.0,5.51091059616309e-16,2.0,3.6739403974420594e-16,1.1471528727020917,1.638304088577984,1.0,6.123233995736766e-17,高雄,3.0999999046325684,33.400001525878906,2.5,31.200000762939453,1.0,27.399999618530273,29.100000381469727,33.599998474121094,25.399999618530273,88.0,1.2999999523162842,7.5,4.0,1.5,8.800000190734863,67.5999984741211,24.049999237060547,2.799999952316284,1.2802500319565775,0.22574262268681908,7.047694655894311,2.5651510749425204
澎湖縣望安鄉,2024-08-27,1,0,0,0,0,0,0,27,0.1,89,4,0,1,0,0,0,0,0,27,0.1,91,4,1,0,0,0,0,0,0,27,0.1,91,4,1,0,0,0,0,0,0,29,0.1,86,3,1,0,0,0,0,0,0,30,0.2,82,4,1,0,0,0,0,0,0,30,0.2,84,5,1,0,0,0,0,0,0,29,0.1,87,6,1,0,0,0,0,0,0,28,0.1,90,6,2.2943057454041833,3.276608177155968,2.2943057454041833,3.276608177155968,4.0,7.347880794884119e-16,3.0,5.51091059616309e-16,2.2943057454041833,3.276608177155968,2.8678821817552294,4.09576022144496,3.441458618106275,4.914912265733952,3.441458618106275,4.914912265733952,東吉島,4.099999904632568,32.099998474121094,5.0,30.399999618530273,5.599999904632568,28.5,29.200000762939453,32.70000076293945,27.5,84.0,4.300000190734863,8.5,0.0,0.0,11.100000381469727,87.80000305175781,25.8799991607666,4.0,3.7239094014543226,2.1500000953674334,7.3612159321677275,4.2500000000000036
嘉義市西區,2024-08-13,1,0,0,0,0,0,0,27,0.2,90,1,0,1,0,0,0,0,0,27,0.2,91,1,0,0,0,1,0,0,0,26,0.3,90,1,0,0,0,1,0,0,0,30,0.3,81,2,0,0,0,0,0,1,0,33,0.3,76,3,0,0,0,0,0,1,0,32,0.3,75,2,0,0,1,0,0,0,0,30,0.2,89,2,0,0,1,0,0,0,0,28,0.2,91,1,1.2246467991473532e-16,1.0,1.2246467991473532e-16,1.0,0.5735764363510458,0.819152044288992,1.1471528727020917,1.638304088577984,3.6739403974420594e-16,3.0,1.1471528727020917,1.638304088577984,2.4492935982947064e-16,2.0,1.2246467991473532e-16,1.0,嘉義,4.199999809265137,33.099998474121094,4.0,30.100000381469727,1.7999999523162842,30.0,29.600000381469727,33.599998474121094,26.0,80.0,2.200000047683716,9.300000190734863,0.0,0.6000000238418579,10.199999809265137,79.0999984741211,22.479999542236328,7.400000095367432,2.067323810537034,0.7524443316252639,9.300000190734863,1.7083823198479835e-15
高雄市楠梓區,2024-08-13,0,0,0,1,0,0,0,28,0.3,90,1,0,0,0,1,0,0,0,27,0.3,91,1,0,0,0,1,0,0,0,27,0.3,91,1,0,0,0,1,0,0,0,30,0.3,84,2,0,0,0,0,0,1,0,32,0.3,79,2,1,0,0,0,0,0,0,32,0.3,79,2,0,1,0,0,0,0,0,30,0.3,89,1,0,0,0,1,0,0,0,28,0.3,91,1,1.2246467991473532e-16,1.0,0.7071067811865476,0.7071067811865475,1.0,1.8369701987210297e-16,2.0,3.6739403974420594e-16,2.0,3.6739403974420594e-16,1.1471528727020917,1.638304088577984,1.2246467991473532e-16,1.0,0.7071067811865476,0.7071067811865475,高雄,2.700000047683716,30.100000381469727,1.7999999523162842,29.799999237060547,0.5,29.299999237060547,28.799999237060547,32.70000076293945,26.200000762939453,89.0,1.0,6.900000095367432,0.0,0.0,4.199999809265137,32.599998474121094,14.100000381469727,7.599999904632568,0.9396926207859082,0.3420201433256694,3.4500000476837167,5.975575368703245
澎湖縣望安鄉,2024-08-21,0,0,0,1,0,0,0,27,0.4,90,8,0,0,0,1,0,0,0,27,0.4,92,9,0,1,0,0,0,0,0,27,0.2,91,7,0,1,0,0,0,0,0,30,0.2,84,7,0,0,0,1,0,0,0,32,0.3,82,6,0,1,0,0,0,0,0,31,0.3,83,6,0,1,0,0,0,0,0,29,0.1,88,5,1,0,0,0,0,0,0,28,0.1,90,5,9.797174393178826e-16,8.0,1.102182119232618e-15,9.0,8.572527594031472e-16,7.0,8.572527594031472e-16,7.0,7.347880794884119e-16,6.0,7.347880794884119e-16,6.0,6.123233995736766e-16,5.0,2.8678821817552294,4.09576022144496,東吉島,8.699999809265137,27.899999618530273,3.0,28.100000381469727,3.5,27.299999237060547,28.0,30.299999237060547,26.200000762939453,86.0,5.400000095367432,18.299999237060547,1.0,0.10000000149011612,7.0,54.70000076293945,18.93000030517578,4.400000095367432,6.613092832187128e-16,5.400000095367432,15.848264228530276,9.149999618530282
雲林縣臺西鄉,2024-08-16,0,0,0,0,1,0,0,28,0.4,89,1,0,0,0,0,1,0,0,27,0.4,89,1,0,0,0,0,1,0,0,27,0.3,91,1,0,0,0,0,1,0,0,30,0.3,85,3,0,0,0,0,1,0,0,32,0.3,75,3,0,0,0,0,1,0,0,32,0.3,79,3,0,0,0,1,0,0,0,30,0.3,88,2,0,0,0,1,0,0,0,28,0.3,93,1,1.2246467991473532e-16,1.0,1.2246467991473532e-16,1.0,1.2246467991473532e-16,1.0,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,2.4492935982947064e-16,2.0,1.2246467991473532e-16,1.0,臺西,3.299999952316284,30.200000762939453,3.200000047683716,29.700000762939453,1.2000000476837158,28.0,28.0,31.0,26.0,85.0,2.0,,8.5,2.0,,,,,1.5320888862379558,1.285575219373079,,
澎湖縣望安鄉,2024-09-03,1,0,0,0,0,0,0,28,0.2,90,2,1,0,0,0,0,0,0,28,0.2,92,1,0,1,0,0,0,0,0,27,0.2,91,3,1,0,0,0,0,0,0,31,0.2,84,4,1,0,0,0,0,0,0,32,0.2,77,5,1,0,0,0,0,0,0,32,0.2,76,5,1,0,0,0,0,0,0,29,0.2,82,5,0,1,0,0,0,0,0,29,0.2,87,6,1.4142135623730954,1.4142135623730947,2.4492935982947064e-16,1.0,7.347880794884119e-16,3.0,9.797174393178826e-16,4.0,3.5355339059327378,3.5355339059327378,1.2246467991473533e-15,5.0,1.2246467991473533e-15,5.0,1.4695761589768238e-15,6.0,東吉島,5.099999904632568,30.899999618530273,7.699999809265137,30.100000381469727,7.5,29.0,29.0,31.799999237060547,27.200000762939453,87.0,5.099999904632568,12.699999809265137,0.0,0.0,9.699999809265137,77.80000305175781,24.1299991607666,6.0,1.7443026983433279,4.792432276392061,4.343655755000827,11.934096104748894
澎湖縣望安鄉,2024-08-05,1,0,0,0,0,0,0,28,0.1,92,4,1,0,0,0,0,0,0,28,0.1,93,2,1,0,0,0,0,0,0,28,0.0,93,1,1,0,0,0,0,0,0,30,0.0,90,2,1,0,0,0,0,0,0,32,0.0,85,2,1,0,0,0,0,0,0,31,0.0,84,1,1,0,0,0,0,0,0,29,0.0,90,3,1,0,0,0,0,0,0,28,0.0,93,1,2.2943057454041833,3.276608177155968,2.0,3.6739403974420594e-16,1.2246467991473532e-16,1.0,1.4142135623730951,1.414213562373095,2.4492935982947064e-16,2.0,0.5735764363510458,0.819152044288992,1.7207293090531375,2.457456132866976,1.0,1.8369701987210297e-16,東吉島,1.7999999523162842,33.099998474121094,2.5999999046325684,32.20000076293945,1.100000023841858,29.700000762939453,30.0,33.79999923706055,27.399999618530273,85.0,1.2999999523162842,5.599999904632568,0.0,0.0,12.199999809265137,92.9000015258789,27.6299991607666,2.200000047683716,1.2802500319565775,0.2257426226868186,5.514923322949779,0.9724297783744271
臺北市中正區,2024-08-14,0,1,0,0,0,0,0,29,0.2,73,1,0,1,0,0,0,0,0,28,0.2,81,1,1,0,0,0,0,0,0,28,0.5,82,1,0,0,0,1,0,0,0,31,0.5,66,1,0,0,0,0,0,1,0,34,0.6,65,2,0,0,0,0,0,1,0,32,0.6,76,1,0,0,0,1,0,0,0,30,0.3,78,1,0,1,0,0,0,0,0,29,0.3,83,1,0.7071067811865477,0.7071067811865474,0.7071067811865476,0.7071067811865476,1.0,1.8369701987210297e-16,0.5735764363510458,0.819152044288992,2.0,1.2246467991473532e-16,0.7071067811865476,0.7071067811865476,1.0,1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,臺北,2.5,28.5,1.899999976158142,26.299999237060547,1.2000000476837158,26.5,27.700000762939453,33.29999923706055,25.5,84.0,1.7000000476837158,8.600000381469727,16.5,4.300000190734863,1.2999999523162842,10.0,9.9399995803833,9.199999809265137,2.0818996169462103e-16,1.7000000476837158,6.587982503045975,5.527973688508252
澎湖縣望安鄉,2024-08-01,0,1,0,0,0,0,0,28,0.2,91,3,0,1,0,0,0,0,0,28,0.2,93,3,1,0,0,0,0,0,0,27,0.1,91,4,1,0,0,0,0,0,0,29,0.1,88,4,1,0,0,0,0,0,0,30,0.2,85,5,1,0,0,0,0,0,0,30,0.2,87,3,1,0,0,0,0,0,0,29,0.1,86,4,1,0,0,0,0,0,0,28,0.1,89,4,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,2.2943057454041833,3.276608177155968,2.2943057454041833,3.276608177155968,2.8678821817552294,4.09576022144496,1.7207293090531375,2.457456132866976,2.2943057454041833,3.276608177155968,2.2943057454041833,3.276608177155968,東吉島,3.4000000953674316,31.399999618530273,4.599999904632568,31.600000381469727,5.099999904632568,29.200000762939453,29.5,32.79999923706055,27.700000762939453,85.0,4.099999904632568,7.5,0.0,0.0,12.300000190734863,93.0999984741211,27.56999969482422,2.0,3.5507040729255794,2.049999952316286,6.495190528383288,3.7500000000000036
