鄉鎮,日期,晴預報_0,多雲預報_0,陰預報_0,短暫陣雨預報_0,短暫陣雨或雷雨預報_0,午後短暫雷陣雨預報_0,陣雨或雷雨預報_0,溫度預報_0,降水機率預報_0,相對溼度預報_0,風速預報_0,晴預報_3,多雲預報_3,陰預報_3,短暫陣雨預報_3,短暫陣雨或雷雨預報_3,午後短暫雷陣雨預報_3,陣雨或雷雨預報_3,溫度預報_3,降水機率預報_3,相對溼度預報_3,風速預報_3,晴預報_6,多雲預報_6,陰預報_6,短暫陣雨預報_6,短暫陣雨或雷雨預報_6,午後短暫雷陣雨預報_6,陣雨或雷雨預報_6,溫度預報_6,降水機率預報_6,相對溼度預報_6,風速預報_6,晴預報_9,多雲預報_9,陰預報_9,短暫陣雨預報_9,短暫陣雨或雷雨預報_9,午後短暫雷陣雨預報_9,陣雨或雷雨預報_9,溫度預報_9,降水機率預報_9,相對溼度預報_9,風速預報_9,晴預報_12,多雲預報_12,陰預報_12,短暫陣雨預報_12,短暫陣雨或雷雨預報_12,午後短暫雷陣雨預報_12,陣雨或雷雨預報_12,溫度預報_12,降水機率預報_12,相對溼度預報_12,風速預報_12,晴預報_15,多雲預報_15,陰預報_15,短暫陣雨預報_15,短暫陣雨或雷雨預報_15,午後短暫雷陣雨預報_15,陣雨或雷雨預報_15,溫度預報_15,降水機率預報_15,相對溼度預報_15,風速預報_15,晴預報_18,多雲預報_18,陰預報_18,短暫陣雨預報_18,短暫陣雨或雷雨預報_18,午後短暫雷陣雨預報_18,陣雨或雷雨預報_18,溫度預報_18,降水機率預報_18,相對溼度預報_18,風速預報_18,晴預報_21,多雲預報_21,陰預報_21,短暫陣雨預報_21,短暫陣雨或雷雨預報_21,午後短暫雷陣雨預報_21,陣雨或雷雨預報_21,溫度預報_21,降水機率預報_21,相對溼度預報_21,風速預報_21,Town預報_嘉義市西區,Town預報_彰化縣福興鄉,Town預報_澎湖縣望安鄉,Town預報_臺中市龍井區,Town預報_臺北市中正區,Town預報_苗栗縣通霄鎮,Town預報_雲林縣臺西鄉,Town預報_高雄市楠梓區,風速超過上限預報_0,東西風預報_0,南北風預報_0,風速超過上限預報_3,東西風預報_3,南北風預報_3,風速超過上限預報_6,東西風預報_6,南北風預報_6,風速超過上限預報_9,東西風預報_9,南北風預報_9,風速超過上限預報_12,東西風預報_12,南北風預報_12,風速超過上限預報_15,東西風預報_15,南北風預報_15,風速超過上限預報_18,東西風預報_18,南北風預報_18,風速超過上限預報_21,東西風預報_21,南北風預報_21,站名,午後平均風速,午後平均氣溫,下午平均風速,下午平均氣溫,傍晚平均風速,傍晚平均氣溫,氣溫,最高氣溫,最低氣溫,相對溼度,風速,最大瞬間風,降水量,降水時數,日照時數,日照率,全天空日射量,總雲量,東西風,南北風,東西陣風,南北陣風
嘉義市西區,2024-09-22,0,0,0,0,1,0,0,27,0.7,96,3,0,0,0,0,1,0,0,26,0.7,96,5,0,0,0,0,1,0,0,25,0.8,94,3,0,0,0,0,1,0,0,27,0.8,85,5,0,0,0,0,1,0,0,28,0.9,82,3,0,0,0,0,1,0,0,27,0.9,93,3,0,0,0,0,1,0,0,26,0.8,96,3,0,0,0,0,1,0,0,25,0.8,95,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.6739403974420594e-16,3.0,0,6.123233995736766e-16,5.0,0,3.6739403974420594e-16,3.0,0,6.123233995736766e-16,5.0,0,3.6739403974420594e-16,3.0,0,3.6739403974420594e-16,3.0,0,1.7207293090531375,2.457456132866976,0,2.0,1.2246467991473532e-16,嘉義,4.599999904632568,26.399999618530273,3.0999999046325684,26.0,2.200000047683716,25.5,25.899999618530273,28.399999618530273,24.799999237060547,90.0,2.9000000953674316,11.800000190734863,58.0,15.0,0.0,0.0,8.6899995803833,10.0,0.5035797317944791,2.8559425776539893,1.4450832463521609e-15,11.800000190734863
嘉義市西區,2024-08-24,1,0,0,0,0,0,0,27,0.0,92,1,1,0,0,0,0,0,0,26,0.0,93,1,1,0,0,0,0,0,0,26,0.1,91,1,1,0,0,0,0,0,0,30,0.1,80,2,0,0,0,0,0,1,0,34,0.3,67,3,0,0,1,0,0,0,0,33,0.3,68,0,1,0,0,0,0,0,0,30,0.1,82,1,0,1,0,0,0,0,0,28,0.1,90,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7071067811865476,0.7071067811865475,0,0.7071067811865476,0.7071067811865475,0,1.2246467991473532e-16,1.0,0,1.1471528727020917,1.638304088577984,0,3.0,5.51091059616309e-16,0,0.0,0.0,0,0.7071067811865476,0.7071067811865475,0,1.2246467991473532e-16,1.0,嘉義,2.9000000953674316,32.0,2.0,27.5,2.0,26.899999618530273,28.299999237060547,33.79999923706055,25.299999237060547,83.0,1.7999999523162842,9.300000190734863,5.5,2.799999952316284,6.800000190734863,53.70000076293945,18.559999465942383,4.800000190734863,1.7999999523162842,3.3065462701042884e-16,8.73914155254109,3.1807873981638903
雲林縣臺西鄉,2024-08-04,1,0,0,0,0,0,0,28,0.1,90,1,0,1,0,0,0,0,0,28,0.1,94,1,1,0,0,0,0,0,0,27,0.1,92,1,1,0,0,0,0,0,0,31,0.1,79,3,1,0,0,0,0,0,0,33,0.2,71,3,1,0,0,0,0,0,0,33,0.2,70,3,1,0,0,0,0,0,0,31,0.1,80,1,1,0,0,0,0,0,0,29,0.1,91,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.2246467991473532e-16,1.0,0,0.7071067811865476,0.7071067811865475,0,0.5735764363510458,0.819152044288992,0,3.0,5.51091059616309e-16,0,3.0,5.51091059616309e-16,0,3.0,5.51091059616309e-16,0,0.5735764363510458,0.819152044288992,0,2.4492935982947064e-16,2.0,臺西,3.200000047683716,,3.5999999046325684,,2.200000047683716,,28.600000381469727,29.100000381469727,28.399999618530273,89.0,1.7999999523162842,,0.0,0.0,,,,,1.5588456855166801,0.8999999761581429,,
臺中市龍井區,2024-08-26,0,0,0,1,0,0,0,28,0.3,84,1,0,0,0,1,0,0,0,27,0.3,87,1,1,0,0,0,0,0,0,27,0.2,83,1,1,0,0,0,0,0,0,30,0.2,69,2,1,0,0,0,0,0,0,32,0.2,65,2,0,1,0,0,0,0,0,32,0.2,71,2,1,0,0,0,0,0,0,30,0.1,74,0,1,0,0,0,0,0,0,29,0.1,82,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.0,6.123233995736766e-17,0,0.7071067811865476,0.7071067811865475,0,1.2246467991473532e-16,1.0,0,2.0,3.6739403974420594e-16,0,2.0,3.6739403974420594e-16,0,2.0,3.6739403974420594e-16,0,0.0,0.0,0,0.7071067811865476,0.7071067811865475,臺中電廠,3.299999952316284,30.700000762939453,2.4000000953674316,30.299999237060547,0.6000000238418579,29.5,29.399999618530273,32.900001525878906,27.200000762939453,78.0,1.7000000476837158,6.699999809265137,0.0,,,,,,0.6642429370632776,1.5648582947622403,4.39559536910307,5.0565540435431435
雲林縣臺西鄉,2024-08-15,0,0,1,0,0,0,0,29,0.4,89,1,0,0,0,0,1,0,0,28,0.4,89,1,0,0,0,0,1,0,0,27,0.4,91,2,0,0,0,0,1,0,0,31,0.4,89,3,0,0,1,0,0,0,0,32,0.2,79,3,0,1,0,0,0,0,0,32,0.2,77,3,0,1,0,0,0,0,0,30,0.2,85,2,0,0,1,0,0,0,0,29,0.2,90,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.2246467991473532e-16,1.0,0,1.2246467991473532e-16,1.0,0,2.4492935982947064e-16,2.0,0,1.7207293090531375,2.457456132866976,0,1.7207293090531375,2.457456132866976,0,3.6739403974420594e-16,3.0,0,2.4492935982947064e-16,2.0,0,1.2246467991473532e-16,1.0,臺西,2.9000000953674316,27.200000762939453,2.299999952316284,26.100000381469727,1.600000023841858,26.799999237060547,27.100000381469727,30.0,25.399999618530273,91.0,1.899999976158142,10.300000190734863,30.5,3.5,,,,,0.32993153342707315,1.8711347072435487,6.620712502373361,7.890257910236856
臺北市中正區,2024-09-06,1,0,0,0,0,0,0,29,0.1,63,3,1,0,0,0,0,0,0,28,0.1,71,1,1,0,0,0,0,0,0,27,0.2,78,3,1,0,0,0,0,0,0,32,0.2,50,3,1,0,0,0,0,0,0,36,0.2,46,3,1,0,0,0,0,0,0,36,0.2,55,3,1,0,0,0,0,0,0,32,0.2,63,2,1,0,0,0,0,0,0,30,0.2,71,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3.0,1.8369701987210297e-16,0,1.0,6.123233995736766e-17,0,3.0,1.8369701987210297e-16,0,2.121320343559643,2.1213203435596424,0,3.0,1.8369701987210297e-16,0,3.0,1.8369701987210297e-16,0,2.0,1.2246467991473532e-16,0,0.7071067811865476,0.7071067811865476,臺北,4.699999809265137,35.400001525878906,4.699999809265137,34.29999923706055,3.5999999046325684,31.899999618530273,32.400001525878906,36.099998474121094,30.100000381469727,61.0,3.299999952316284,12.699999809265137,0.0,0.0,11.399999618530273,92.0,25.510000228881836,2.4000000953674316,2.527946625764782,2.121199081315078,10.998522462881134,6.349999904632566
臺北市中正區,2024-09-27,1,0,0,0,0,0,0,26,0.2,90,1,0,1,0,0,0,0,0,25,0.2,89,1,0,0,0,0,1,0,0,25,0.5,86,1,0,0,0,0,1,0,0,28,0.5,79,2,0,0,0,0,1,0,0,31,0.4,76,2,0,1,0,0,0,0,0,30,0.4,81,1,0,1,0,0,0,0,0,28,0.3,88,1,0,0,0,0,1,0,0,27,0.3,91,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.7071067811865476,0.7071067811865476,0,1.0,1.8369701987210297e-16,0,0.7071067811865476,0.7071067811865475,0,1.4142135623730954,1.4142135623730947,0,1.4142135623730954,1.4142135623730947,0,0.7071067811865476,0.7071067811865476,0,0.7071067811865476,0.7071067811865476,0,1.0,6.123233995736766e-17,臺北,2.0999999046325684,28.899999618530273,2.799999952316284,27.899999618530273,2.4000000953674316,25.799999237060547,27.799999237060547,31.100000381469727,25.799999237060547,82.0,1.600000023841858,8.899999618530273,9.5,2.0,3.0,25.100000381469727,13.40999984741211,7.5,1.3856406667027565,0.8000000119209286,8.363263966530297,3.043979145128121
臺北市中正區,2024-09-09,1,0,0,0,0,0,0,28,0.2,77,2,1,0,0,0,0,0,0,28,0.2,80,1,1,0,0,0,0,0,0,27,0.2,80,2,0,1,0,0,0,0,0,31,0.2,68,2,0,1,0,0,0,0,0,34,0.2,57,3,0,1,0,0,0,0,0,33,0.2,62,2,1,0,0,0,0,0,0,30,0.2,71,2,1,0,0,0,0,0,0,29,0.2,75,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2.0,1.2246467991473532e-16,0,1.0,6.123233995736766e-17,0,2.0,1.2246467991473532e-16,0,2.0,1.2246467991473532e-16,0,3.0,1.8369701987210297e-16,0,2.0,1.2246467991473532e-16,0,2.0,1.2246467991473532e-16,0,0.7071067811865476,0.7071067811865476,臺北,3.0999999046325684,33.400001525878906,2.9000000953674316,32.20000076293945,2.5,30.399999618530273,30.299999237060547,34.20000076293945,27.700000762939453,69.0,2.4000000953674316,11.300000190734863,0.0,0.0,11.0,89.30000305175781,23.90999984741211,4.199999809265137,2.3635387011478852,0.4167556429610134,10.618526794112908,3.864827684815223
嘉義市西區,2024-08-30,1,0,0,0,0,0,0,27,0.1,92,1,1,0,0,0,0,0,0,26,0.1,93,1,1,0,0,0,0,0,0,26,0.1,87,1,1,0,0,0,0,0,0,30,0.1,73,2,0,0,0,0,0,1,0,33,0.4,66,3,0,0,0,0,0,1,0,32,0.4,77,2,1,0,0,0,0,0,0,29,0.1,89,1,1,0,0,0,0,0,0,28,0.1,92,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.2246467991473532e-16,1.0,0,1.0,6.123233995736766e-17,0,1.0,6.123233995736766e-17,0,2.0,3.6739403974420594e-16,0,3.0,5.51091059616309e-16,0,4.898587196589413e-16,2.0,0,1.2246467991473532e-16,1.0,0,1.2246467991473532e-16,1.0,嘉義,1.7999999523162842,33.29999923706055,2.700000047683716,33.099998474121094,1.5,30.5,29.700000762939453,34.099998474121094,25.399999618530273,80.0,1.399999976158142,6.599999904632568,0.5,0.0,10.199999809265137,81.4000015258789,24.030000686645508,2.4000000953674316,1.2124355446505595,0.6999999880790712,3.2999999523162873,5.7157675823866745
高雄市楠梓區,2024-07-29,0,1,0,0,0,0,0,28,0.2,96,1,0,1,0,0,0,0,0,27,0.2,97,1,0,0,0,0,1,0,0,26,0.3,93,2,0,0,0,0,1,0,0,30,0.3,80,3,0,0,0,0,1,0,0,32,0.5,78,4,0,0,0,0,1,0,0,32,0.5,84,3,0,0,0,0,1,0,0,30,0.3,90,2,0,0,0,0,1,0,0,28,0.3,95,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,1.8369701987210297e-16,0,0.7071067811865476,0.7071067811865476,0,1.4142135623730954,1.4142135623730947,0,3.0,5.51091059616309e-16,0,4.0,7.347880794884119e-16,0,2.121320343559643,2.121320343559643,0,1.4142135623730951,1.4142135623730951,0,2.0,1.2246467991473532e-16,高雄,2.5999999046325684,30.899999618530273,1.100000023841858,26.200000762939453,1.600000023841858,25.799999237060547,27.299999237060547,32.29999923706055,25.5,94.0,0.8999999761581421,6.800000190734863,32.5,3.0,1.100000023841858,8.300000190734863,10.470000267028809,8.199999809265137,0.8863269542313408,0.1562833557601418,6.696692908320187,1.1808076412558877
雲林縣臺西鄉,2024-08-02,1,0,0,0,0,0,0,28,0.1,90,1,1,0,0,0,0,0,0,28,0.1,92,1,1,0,0,0,0,0,0,27,0.1,89,2,1,0,0,0,0,0,0,31,0.1,84,3,1,0,0,0,0,0,0,32,0.2,80,3,1,0,0,0,0,0,0,32,0.2,80,3,1,0,0,0,0,0,0,30,0.1,86,2,1,0,0,0,0,0,0,29,0.1,91,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.2246467991473532e-16,1.0,0,1.2246467991473532e-16,1.0,0,2.4492935982947064e-16,2.0,0,3.0,5.51091059616309e-16,0,3.0,5.51091059616309e-16,0,1.7207293090531375,2.457456132866976,0,1.1471528727020917,1.638304088577984,0,1.1471528727020917,1.638304088577984,臺西,3.4000000953674316,31.100000381469727,3.5999999046325684,30.799999237060547,2.0,30.200000762939453,29.899999618530273,31.200000762939453,28.100000381469727,81.0,2.200000047683716,,0.0,0.0,,,,,1.9052559296210738,1.1000000238418588,,
臺北市中正區,2024-08-14,0,1,0,0,0,0,0,29,0.2,73,1,0,1,0,0,0,0,0,28,0.2,81,1,1,0,0,0,0,0,0,28,0.5,82,1,0,0,0,1,0,0,0,31,0.5,66,1,0,0,0,0,0,1,0,34,0.6,65,2,0,0,0,0,0,1,0,32,0.6,76,1,0,0,0,1,0,0,0,30,0.3,78,1,0,1,0,0,0,0,0,29,0.3,83,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.7071067811865477,0.7071067811865474,0,0.7071067811865476,0.7071067811865476,0,1.0,1.8369701987210297e-16,0,0.5735764363510458,0.819152044288992,0,2.0,1.2246467991473532e-16,0,0.7071067811865476,0.7071067811865476,0,1.0,1.8369701987210297e-16,0,0.7071067811865476,0.7071067811865476,臺北,2.5,28.5,1.899999976158142,26.299999237060547,1.2000000476837158,26.5,27.700000762939453,33.29999923706055,25.5,84.0,1.7000000476837158,8.600000381469727,16.5,4.300000190734863,1.2999999523162842,10.0,9.9399995803833,9.199999809265137,2.0818996169462103e-16,1.7000000476837158,6.587982503045975,5.527973688508252
苗栗縣通霄鎮,2024-10-11,1,0,0,0,0,0,0,23,0.0,74,3,1,0,0,0,0,0,0,23,0.0,71,3,1,0,0,0,0,0,0,23,0.0,72,4,1,0,0,0,0,0,0,26,0.0,72,5,0,1,0,0,0,0,0,28,0.1,61,8,1,0,0,0,0,0,0,27,0.1,64,7,1,0,0,0,0,0,0,25,0.1,67,6,1,0,0,0,0,0,0,24,0.1,70,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.121320343559643,2.121320343559643,0,2.121320343559643,2.121320343559643,0,2.8284271247461903,2.8284271247461903,0,3.5355339059327378,3.5355339059327378,0,5.656854249492381,5.656854249492381,0,4.949747468305833,4.949747468305833,0,4.242640687119286,4.242640687119286,0,1.4142135623730951,1.4142135623730951,通霄漁港,7.599999904632568,26.299999237060547,5.400000095367432,25.799999237060547,2.299999952316284,24.100000381469727,24.100000381469727,26.5,21.399999618530273,71.0,3.4000000953674316,15.300000190734863,0.0,0.0,,,,,1.7000000476837156,2.94448645545771,5.232908258117897,14.377297277256542
臺北市中正區,2024-07-20,1,0,0,0,0,0,0,29,0.2,81,1,1,0,0,0,0,0,0,28,0.2,85,1,1,0,0,0,0,0,0,27,0.1,80,1,0,1,0,0,0,0,0,32,0.1,62,1,0,1,0,0,0,0,0,36,0.1,55,2,0,1,0,0,0,0,0,35,0.1,64,2,1,0,0,0,0,0,0,32,0.2,74,2,1,0,0,0,0,0,0,30,0.2,78,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.5735764363510458,0.819152044288992,0,1.0,6.123233995736766e-17,0,0.7071067811865477,0.7071067811865474,0,0.7071067811865477,0.7071067811865474,0,1.4142135623730951,1.4142135623730951,0,1.4142135623730951,1.414213562373095,0,1.4142135623730951,1.414213562373095,0,1.0,6.123233995736766e-17,臺北,1.899999976158142,35.70000076293945,2.5,33.29999923706055,2.5999999046325684,32.0,32.0,36.29999923706055,28.899999618530273,65.0,1.7999999523162842,8.0,0.0,0.0,7.900000095367432,58.900001525878906,21.889999389648438,6.199999809265137,1.378879961086315,1.1570176667852692,7.878462024097664,1.3891854213354424
嘉義市西區,2024-08-11,0,0,1,0,0,0,0,27,0.3,88,1,0,0,0,0,1,0,0,26,0.3,87,1,1,0,0,0,0,0,0,26,0.2,92,1,1,0,0,0,0,0,0,30,0.2,77,2,0,1,0,0,0,0,0,33,0.2,64,3,0,1,0,0,0,0,0,33,0.2,72,3,1,0,0,0,0,0,0,30,0.1,82,2,1,0,0,0,0,0,0,28,0.1,89,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.2246467991473532e-16,1.0,0,0.5735764363510458,0.819152044288992,0,0.5735764363510458,0.819152044288992,0,1.1471528727020917,1.638304088577984,0,1.7207293090531375,2.457456132866976,0,3.6739403974420594e-16,3.0,0,2.4492935982947064e-16,2.0,0,2.4492935982947064e-16,2.0,嘉義,3.5,31.700000762939453,3.5999999046325684,32.900001525878906,1.7000000476837158,30.5,29.200000762939453,33.5,25.600000381469727,76.0,2.299999952316284,7.800000190734863,0.0,0.0,7.300000190734863,56.400001525878906,21.139999389648438,7.599999904632568,2.161292982999553,0.7866463133402483,7.681500661332395,1.354455818922818
雲林縣臺西鄉,2024-09-23,0,0,0,0,1,0,0,25,0.6,92,3,0,0,0,0,1,0,0,25,0.6,92,5,0,0,0,0,1,0,0,25,0.6,92,4,0,0,0,0,1,0,0,28,0.6,87,4,0,0,0,0,1,0,0,30,0.5,83,5,0,0,0,0,1,0,0,30,0.5,87,4,0,0,0,0,1,0,0,28,0.5,92,5,0,0,1,0,0,0,0,27,0.5,92,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2.121320343559643,2.1213203435596424,0,6.123233995736766e-16,5.0,0,2.8284271247461903,2.82842712474619,0,4.898587196589413e-16,4.0,0,6.123233995736766e-16,5.0,0,4.898587196589413e-16,4.0,0,3.5355339059327378,3.5355339059327373,0,3.5355339059327378,3.5355339059327373,臺西,4.300000190734863,31.799999237060547,5.0,30.700000762939453,3.0,29.600000381469727,28.700000762939453,32.20000076293945,25.100000381469727,78.0,3.0999999046325684,9.199999809265137,3.5,1.0,,,,,0.5383093342071037,3.0529039404192586,1.126675031857281e-15,9.199999809265137
雲林縣臺西鄉,2024-08-18,0,0,0,0,1,0,0,27,0.5,89,3,0,0,0,0,1,0,0,27,0.5,90,3,0,0,0,0,1,0,0,27,0.5,89,4,0,0,0,0,1,0,0,30,0.5,83,4,0,0,0,0,1,0,0,31,0.3,83,5,0,0,0,0,1,0,0,31,0.3,84,4,0,0,0,0,1,0,0,30,0.4,86,5,0,0,0,0,1,0,0,28,0.4,86,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3.6739403974420594e-16,3.0,0,3.6739403974420594e-16,3.0,0,4.898587196589413e-16,4.0,0,2.2943057454041833,3.276608177155968,0,6.123233995736766e-16,5.0,0,4.898587196589413e-16,4.0,0,6.123233995736766e-16,5.0,0,4.898587196589413e-16,4.0,臺西,3.0,30.299999237060547,3.4000000953674316,30.799999237060547,3.200000047683716,29.0,28.399999618530273,30.899999618530273,25.600000381469727,84.0,2.4000000953674316,6.099999904632568,7.5,1.5,,,,,0.8208483765991874,2.255262379502252,,
雲林縣臺西鄉,2024-09-12,0,1,0,0,0,0,0,28,0.2,91,1,0,1,0,0,0,0,0,27,0.2,92,1,0,1,0,0,0,0,0,27,0.2,90,1,0,1,0,0,0,0,0,30,0.2,78,3,0,1,0,0,0,0,0,32,0.2,72,3,0,1,0,0,0,0,0,32,0.2,76,3,0,1,0,0,0,0,0,30,0.2,83,1,0,1,0,0,0,0,0,28,0.2,89,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.7071067811865476,0.7071067811865475,0,0.7071067811865476,0.7071067811865475,0,0.7071067811865476,0.7071067811865476,0,7.347880794884119e-16,3.0,0,7.347880794884119e-16,3.0,0,2.121320343559643,2.121320343559643,0,1.0,6.123233995736766e-17,0,1.2246467991473532e-16,1.0,臺西,4.099999904632568,29.799999237060547,3.799999952316284,30.0,2.5999999046325684,29.299999237060547,29.0,30.799999237060547,27.200000762939453,83.0,2.200000047683716,,0.0,0.0,,,,,5.388446033039774e-16,2.200000047683716,,
臺中市龍井區,2024-09-30,0,1,0,0,0,0,0,28,0.0,89,2,1,0,0,0,0,0,0,27,0.0,88,2,1,0,0,0,0,0,0,27,0.0,83,1,1,0,0,0,0,0,0,30,0.0,73,4,0,1,0,0,0,0,0,33,0.0,67,3,0,1,0,0,0,0,0,33,0.0,70,3,1,0,0,0,0,0,0,31,0.0,79,3,0,1,0,0,0,0,0,29,0.0,83,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.1471528727020917,1.638304088577984,0,1.4142135623730951,1.4142135623730951,0,0.5735764363510458,0.819152044288992,0,4.0,7.347880794884119e-16,0,2.121320343559643,2.121320343559642,0,2.121320343559643,2.121320343559642,0,1.7207293090531375,2.457456132866976,0,1.0,6.123233995736766e-17,臺中電廠,1.899999976158142,32.5,1.899999976158142,32.5,0.699999988079071,31.0,30.200000762939453,33.900001525878906,26.899999618530273,72.0,1.2000000476837158,7.599999904632568,0.0,0.0,,,,,0.20837782148050676,1.1817693505739426,2.5993530566574994,7.141663828356832
高雄市楠梓區,2024-07-15,0,1,0,0,0,0,0,30,0.1,88,2,1,0,0,0,0,0,0,29,0.1,91,2,0,1,0,0,0,0,0,28,0.3,87,2,0,0,0,1,0,0,0,32,0.3,69,3,0,0,0,0,0,1,0,35,0.5,67,4,0,0,0,0,0,1,0,35,0.5,73,3,1,0,0,0,0,0,0,32,0.1,80,2,1,0,0,0,0,0,0,30,0.1,85,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,4.898587196589413e-16,2.0,0,1.4142135623730951,1.4142135623730951,0,1.4142135623730954,1.4142135623730947,0,2.121320343559643,2.121320343559642,0,4.0,7.347880794884119e-16,0,3.0,5.51091059616309e-16,0,1.1471528727020917,1.638304088577984,0,2.0,3.6739403974420594e-16,高雄,3.200000047683716,34.400001525878906,2.4000000953674316,29.700000762939453,0.699999988079071,25.299999237060547,28.799999237060547,35.5,24.899999618530273,85.0,1.100000023841858,8.600000381469727,10.5,0.4000000059604645,7.300000190734863,54.70000076293945,18.270000457763672,6.0,0.9526279648105371,0.5500000119209291,8.081356897223099,2.941373363071084
澎湖縣望安鄉,2024-07-22,0,1,0,0,0,0,0,29,0.1,86,2,0,1,0,0,0,0,0,29,0.1,88,2,0,1,0,0,0,0,0,28,0.1,85,3,1,0,0,0,0,0,0,31,0.1,77,5,1,0,0,0,0,0,0,33,0.0,72,4,1,0,0,0,0,0,0,33,0.0,73,3,1,0,0,0,0,0,0,31,0.0,78,3,1,0,0,0,0,0,0,29,0.0,85,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,4.898587196589413e-16,2.0,0,4.898587196589413e-16,2.0,0,7.347880794884119e-16,3.0,0,1.2246467991473533e-15,5.0,0,9.797174393178826e-16,4.0,0,7.347880794884119e-16,3.0,0,3.0,5.51091059616309e-16,0,2.121320343559643,2.121320343559642,東吉島,5.800000190734863,33.29999923706055,5.5,32.400001525878906,4.0,29.600000381469727,30.200000762939453,34.0,28.100000381469727,83.0,4.099999904632568,9.5,0.0,0.0,11.300000190734863,84.4000015258789,26.0,5.599999904632568,2.6354291384138087,3.140782143732118,4.750000000000004,8.227241335952165
臺中市龍井區,2024-07-25,0,0,0,0,0,0,1,28,1.0,78,11,0,0,0,0,0,0,1,28,1.0,80,11,0,0,0,0,0,0,1,28,1.0,82,11,0,0,0,0,0,0,1,28,1.0,84,11,0,0,0,0,0,0,1,29,1.0,86,11,0,0,0,0,0,0,1,29,1.0,90,11,0,0,0,0,0,0,1,28,1.0,87,11,0,0,0,0,0,0,1,28,1.0,82,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,2.6942229581241772e-15,11.0,1,7.778174593052024,7.778174593052021,1,11.0,2.0206672185931327e-15,1,11.0,2.0206672185931327e-15,1,6.309340799861504,9.010672487178912,1,6.309340799861504,9.010672487178912,1,6.309340799861504,9.010672487178912,1,1.3471114790620886e-15,11.0,臺中電廠,5.0,26.600000381469727,5.099999904632568,26.799999237060547,6.5,25.299999237060547,26.899999618530273,28.799999237060547,24.700000762939453,96.0,4.5,24.799999237060547,220.0,,,,,,0.07853582896777436,4.499314628203761,6.8358062139669675,23.839289325885836
臺中市龍井區,2024-09-28,1,0,0,0,0,0,0,27,0.1,86,2,1,0,0,0,0,0,0,27,0.1,88,2,1,0,0,0,0,0,0,26,0.1,87,4,0,1,0,0,0,0,0,29,0.1,77,7,1,0,0,0,0,0,0,31,0.2,70,8,1,0,0,0,0,0,0,31,0.2,74,7,1,0,0,0,0,0,0,29,0.2,79,5,1,0,0,0,0,0,0,28,0.2,83,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.4142135623730951,1.4142135623730951,0,1.4142135623730951,1.4142135623730951,0,2.8284271247461903,2.8284271247461903,0,1.7145055188062944e-15,7.0,0,1.959434878635765e-15,8.0,0,1.7145055188062944e-15,7.0,0,3.5355339059327378,3.5355339059327378,0,1.4142135623730951,1.4142135623730951,臺中電廠,6.400000095367432,30.600000381469727,5.5,30.200000762939453,5.099999904632568,29.100000381469727,28.700000762939453,30.799999237060547,26.100000381469727,78.0,4.099999904632568,16.0,0.0,0.0,,,,,1.4022825550176592,3.8527396556061526,3.91886975727153e-15,16.0
