鄉鎮,日期,晴預報_0,多雲預報_0,陰預報_0,短暫陣雨預報_0,短暫陣雨或雷雨預報_0,午後短暫雷陣雨預報_0,陣雨或雷雨預報_0,溫度預報_0,降水機率預報_0,相對溼度預報_0,風速預報_0,晴預報_3,多雲預報_3,陰預報_3,短暫陣雨預報_3,短暫陣雨或雷雨預報_3,午後短暫雷陣雨預報_3,陣雨或雷雨預報_3,溫度預報_3,降水機率預報_3,相對溼度預報_3,風速預報_3,晴預報_6,多雲預報_6,陰預報_6,短暫陣雨預報_6,短暫陣雨或雷雨預報_6,午後短暫雷陣雨預報_6,陣雨或雷雨預報_6,溫度預報_6,降水機率預報_6,相對溼度預報_6,風速預報_6,晴預報_9,多雲預報_9,陰預報_9,短暫陣雨預報_9,短暫陣雨或雷雨預報_9,午後短暫雷陣雨預報_9,陣雨或雷雨預報_9,溫度預報_9,降水機率預報_9,相對溼度預報_9,風速預報_9,晴預報_12,多雲預報_12,陰預報_12,短暫陣雨預報_12,短暫陣雨或雷雨預報_12,午後短暫雷陣雨預報_12,陣雨或雷雨預報_12,溫度預報_12,降水機率預報_12,相對溼度預報_12,風速預報_12,晴預報_15,多雲預報_15,陰預報_15,短暫陣雨預報_15,短暫陣雨或雷雨預報_15,午後短暫雷陣雨預報_15,陣雨或雷雨預報_15,溫度預報_15,降水機率預報_15,相對溼度預報_15,風速預報_15,晴預報_18,多雲預報_18,陰預報_18,短暫陣雨預報_18,短暫陣雨或雷雨預報_18,午後短暫雷陣雨預報_18,陣雨或雷雨預報_18,溫度預報_18,降水機率預報_18,相對溼度預報_18,風速預報_18,晴預報_21,多雲預報_21,陰預報_21,短暫陣雨預報_21,短暫陣雨或雷雨預報_21,午後短暫雷陣雨預報_21,陣雨或雷雨預報_21,溫度預報_21,降水機率預報_21,相對溼度預報_21,風速預報_21,Town預報_嘉義市西區,Town預報_彰化縣福興鄉,Town預報_澎湖縣望安鄉,Town預報_臺中市龍井區,Town預報_臺北市中正區,Town預報_苗栗縣通霄鎮,Town預報_雲林縣臺西鄉,Town預報_高雄市楠梓區,風速超過上限預報_0,東西風預報_0,南北風預報_0,風速超過上限預報_3,東西風預報_3,南北風預報_3,風速超過上限預報_6,東西風預報_6,南北風預報_6,風速超過上限預報_9,東西風預報_9,南北風預報_9,風速超過上限預報_12,東西風預報_12,南北風預報_12,風速超過上限預報_15,東西風預報_15,南北風預報_15,風速超過上限預報_18,東西風預報_18,南北風預報_18,風速超過上限預報_21,東西風預報_21,南北風預報_21,站名,午後平均風速,午後平均氣溫,下午平均風速,下午平均氣溫,傍晚平均風速,傍晚平均氣溫,氣溫,最高氣溫,最低氣溫,相對溼度,風速,最大瞬間風,降水量,降水時數,日照時數,日照率,全天空日射量,總雲量,東西風,南北風,東西陣風,南北陣風
臺北市中正區,2024-08-08,0,1,0,0,0,0,0,29,0.2,91,1,0,0,1,0,0,0,0,28,0.2,95,1,0,1,0,0,0,0,0,27,0.2,93,2,0,0,1,0,0,0,0,31,0.2,84,2,0,1,0,0,0,0,0,35,0.2,82,2,0,1,0,0,0,0,0,34,0.2,82,1,1,0,0,0,0,0,0,31,0.2,86,1,1,0,0,0,0,0,0,30,0.2,95,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,1.8369701987210297e-16,0,1.0,1.8369701987210297e-16,0,2.0,3.6739403974420594e-16,0,2.0,3.6739403974420594e-16,0,2.0,3.6739403974420594e-16,0,1.2246467991473532e-16,1.0,0,0.7071067811865476,0.7071067811865475,0,2.4492935982947064e-16,1.0,臺北,2.1,31.2,1.5,31.0,1.2,31.4,30.1,33.2,27.3,75.0,1.5,8.1,0.0,0.9,4.2,32.1,15.1,7.8,1.2990381056766578,0.7500000000000007,1.406550239102136,7.976942799398884
臺中市龍井區,2024-07-30,0,1,0,0,0,0,0,28,0.2,83,3,1,0,0,0,0,0,0,27,0.2,93,2,1,0,0,0,0,0,0,27,0.2,91,2,0,1,0,0,0,0,0,30,0.2,85,4,1,0,0,0,0,0,0,32,0.3,76,4,0,0,0,0,1,0,0,33,0.3,74,3,1,0,0,0,0,0,0,31,0.2,82,3,1,0,0,0,0,0,0,29,0.2,88,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3.6739403974420594e-16,3.0,0,1.4142135623730951,1.414213562373095,0,1.1471528727020917,1.638304088577984,0,4.0,7.347880794884119e-16,0,4.0,7.347880794884119e-16,0,3.6739403974420594e-16,3.0,0,3.6739403974420594e-16,3.0,0,2.4492935982947064e-16,2.0,臺中電廠,3.1,31.3,2.0,30.6,0.6,28.6,29.3,33.7,26.4,82.0,1.5,8.0,12.5,,,,,,0.8169585525225405,1.258005851918136,6.128355544951825,5.142300877492314
臺北市中正區,2024-09-28,0,0,0,0,1,0,0,27,0.4,89,1,0,0,0,0,1,0,0,26,0.4,89,1,0,0,0,0,1,0,0,26,0.4,89,1,0,0,1,0,0,0,0,28,0.4,77,2,0,0,0,0,1,0,0,30,0.4,74,3,0,0,0,0,1,0,0,30,0.4,82,2,0,0,0,0,1,0,0,28,0.4,88,2,0,0,0,0,1,0,0,27,0.4,90,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,6.123233995736766e-17,0,0.7071067811865476,0.7071067811865476,0,1.0,6.123233995736766e-17,0,1.4142135623730951,1.4142135623730951,0,2.121320343559643,2.121320343559643,0,2.0,1.2246467991473532e-16,0,2.0,1.2246467991473532e-16,0,2.0,1.2246467991473532e-16,臺北,3.7,29.9,3.0,29.8,3.1,28.6,27.6,30.6,24.8,83.0,2.3,12.3,9.0,2.5,4.0,33.5,14.97,6.6,2.265057831928078,0.39939080863393966,12.3,7.531577814756223e-16
臺北市中正區,2024-08-07,1,0,0,0,0,0,0,29,0.3,91,1,0,0,0,1,0,0,0,28,0.3,95,1,0,0,0,1,0,0,0,27,0.3,94,2,0,0,0,1,0,0,0,31,0.3,82,2,0,0,0,1,0,0,0,34,0.3,78,2,0,0,1,0,0,0,0,33,0.3,79,1,0,1,0,0,0,0,0,31,0.1,81,1,0,1,0,0,0,0,0,30,0.1,91,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.7071067811865477,0.7071067811865474,0,0.5735764363510458,0.819152044288992,0,2.0,3.6739403974420594e-16,0,1.4142135623730954,1.4142135623730947,0,2.0,3.6739403974420594e-16,0,1.2246467991473532e-16,1.0,0,1.0,6.123233995736766e-17,0,0.7071067811865476,0.7071067811865476,臺北,2.6,32.3,1.9,32.2,1.4,30.0,30.4,35.0,28.2,74.0,1.7,7.8,0.0,1.1,5.5,42.0,18.64,8.0,0.29520190203378216,1.6741731801207536,3.9000000000000035,6.754998149518619
雲林縣臺西鄉,2024-09-30,1,0,0,0,0,0,0,28,0.0,94,2,1,0,0,0,0,0,0,27,0.0,91,2,0,1,0,0,0,0,0,27,0.0,94,1,0,1,0,0,0,0,0,26,0.0,93,2,0,1,0,0,0,0,0,30,0.0,80,3,0,1,0,0,0,0,0,32,0.0,74,5,0,1,0,0,0,0,0,32,0.0,79,3,0,1,0,0,0,0,0,30,0.0,91,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2.4492935982947064e-16,2.0,0,1.4142135623730951,1.4142135623730951,0,2.4492935982947064e-16,1.0,0,1.4142135623730954,1.4142135623730947,0,2.121320343559643,2.121320343559642,0,3.5355339059327386,3.535533905932737,0,7.347880794884119e-16,3.0,0,9.797174393178826e-16,4.0,臺西,2.3,30.8,0.8,31.6,1.4,30.1,29.3,32.3,26.4,78.0,1.5,,0.0,0.0,,,,,0.5130302149885042,1.4095389311788622,,
苗栗縣通霄鎮,2024-09-30,0,1,0,0,0,0,0,26,0.0,90,3,0,1,0,0,0,0,0,26,0.0,94,2,1,0,0,0,0,0,0,25,0.0,83,2,1,0,0,0,0,0,0,30,0.0,70,2,1,0,0,0,0,0,0,33,0.0,67,3,0,1,0,0,0,0,0,32,0.0,66,2,0,1,0,0,0,0,0,29,0.0,77,4,1,0,0,0,0,0,0,28,0.0,85,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.121320343559643,2.121320343559643,0,2.0,1.2246467991473532e-16,0,1.1471528727020917,1.638304088577984,0,1.1471528727020917,1.638304088577984,0,2.121320343559643,2.121320343559642,0,1.4142135623730951,1.4142135623730951,0,4.0,2.4492935982947064e-16,0,7.347880794884119e-16,3.0,通霄漁港,1.3,32.1,1.3,31.3,1.4,29.5,29.3,33.0,26.0,73.0,1.3,8.4,0.0,0.0,,,,,1.12583302491977,0.6500000000000001,8.4,5.143516556418884e-16
苗栗縣通霄鎮,2024-12-25,0,0,1,0,0,0,0,16,0.1,93,6,0,0,1,0,0,0,0,16,0.1,93,5,0,0,1,0,0,0,0,15,0.1,89,5,0,1,0,0,0,0,0,18,0.1,82,5,0,0,1,0,0,0,0,20,0.1,82,6,0,0,1,0,0,0,0,20,0.1,88,8,0,0,1,0,0,0,0,18,0.1,94,6,0,0,1,0,0,0,0,17,0.1,94,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,6.0,3.6739403974420594e-16,0,5.0,3.061616997868383e-16,0,3.5355339059327378,3.5355339059327378,0,3.5355339059327378,3.5355339059327378,0,1.4695761589768238e-15,6.0,0,1.959434878635765e-15,8.0,0,1.4695761589768238e-15,6.0,0,1.4695761589768238e-15,6.0,通霄漁港,3.1,17.9,3.3,18.3,3.0,17.8,17.7,18.3,17.0,93.0,3.2,11.9,0.0,0.0,,,,,1.5999999999999999,2.771281292110204,4.070039705575458,11.18234218735231
臺北市中正區,2024-12-06,0,1,0,0,0,0,0,20,0.2,79,2,0,1,0,0,0,0,0,20,0.2,76,2,0,1,0,0,0,0,0,19,0.2,75,2,0,0,1,0,0,0,0,21,0.2,69,3,0,0,1,0,0,0,0,22,0.2,66,3,0,0,1,0,0,0,0,22,0.2,76,3,0,0,1,0,0,0,0,21,0.2,77,2,0,0,1,0,0,0,0,20,0.2,85,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2.0,1.2246467991473532e-16,0,2.0,1.2246467991473532e-16,0,2.0,1.2246467991473532e-16,0,3.0,1.8369701987210297e-16,0,3.0,1.8369701987210297e-16,0,3.0,1.8369701987210297e-16,0,2.0,1.2246467991473532e-16,0,2.0,1.2246467991473532e-16,臺北,3.9,23.1,3.4,22.0,2.8,21.4,21.0,23.7,19.0,72.0,3.0,12.4,0.0,0.0,7.3,68.8,19.42,3.1,2.954423259036624,0.5209445330007909,12.21161613735138,2.153237403069936
彰化縣福興鄉,2024-11-07,1,0,0,0,0,0,0,21,0.0,75,6,1,0,0,0,0,0,0,21,0.0,77,5,1,0,0,0,0,0,0,21,0.0,78,5,1,0,0,0,0,0,0,24,0.0,76,6,1,0,0,0,0,0,0,27,0.0,72,7,1,0,0,0,0,0,0,27,0.0,74,7,1,0,0,0,0,0,0,24,0.0,80,6,1,0,0,0,0,0,0,23,0.0,82,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4.242640687119286,4.242640687119286,0,3.5355339059327378,3.5355339059327378,0,3.5355339059327378,3.5355339059327378,0,1.4695761589768238e-15,6.0,0,1.7145055188062944e-15,7.0,0,1.7145055188062944e-15,7.0,0,1.4695761589768238e-15,6.0,0,1.4695761589768238e-15,6.0,福寶,14.4,23.4,15.0,23.0,13.3,22.0,21.9,23.5,20.6,74.0,12.5,22.4,0.0,0.0,,,,,6.249999999999999,10.825317547305485,7.661251210494979,21.049114705604346
嘉義市西區,2024-08-08,0,1,0,0,0,0,0,28,0.3,93,1,0,0,0,1,0,0,0,27,0.3,92,1,0,0,0,1,0,0,0,26,0.3,92,1,0,0,0,1,0,0,0,31,0.3,82,1,0,0,0,0,0,1,0,34,0.3,72,3,0,0,0,0,0,1,0,33,0.3,78,2,1,0,0,0,0,0,0,30,0.2,89,1,0,1,0,0,0,0,0,28,0.2,94,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.2246467991473532e-16,1.0,0,0.7071067811865476,0.7071067811865475,0,0.7071067811865476,0.7071067811865475,0,2.4492935982947064e-16,1.0,0,3.0,5.51091059616309e-16,0,1.4142135623730951,1.4142135623730951,0,0.7071067811865476,0.7071067811865475,0,1.2246467991473532e-16,1.0,嘉義,1.0,31.8,2.1,31.1,1.8,30.3,29.2,33.5,25.8,81.0,1.7,8.7,4.0,0.8,2.3,17.7,11.91,8.8,2.0818995585505003e-16,1.7,5.592252204272894,6.664586655135106
臺北市中正區,2024-11-12,0,0,0,1,0,0,0,24,0.4,88,3,0,0,0,1,0,0,0,24,0.4,87,4,0,0,0,1,0,0,0,24,0.5,88,4,0,0,0,1,0,0,0,24,0.5,88,4,0,0,0,1,0,0,0,25,0.5,84,5,0,0,0,1,0,0,0,25,0.5,86,5,0,0,0,1,0,0,0,25,0.5,88,4,0,0,1,0,0,0,0,24,0.5,84,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2.121320343559643,2.121320343559643,0,4.0,2.4492935982947064e-16,0,4.0,2.4492935982947064e-16,0,4.0,2.4492935982947064e-16,0,5.0,3.061616997868383e-16,0,5.0,3.061616997868383e-16,0,4.0,2.4492935982947064e-16,0,5.0,3.061616997868383e-16,臺北,3.1,24.2,4.1,23.9,4.1,23.4,24.0,24.9,23.3,92.0,3.5,13.2,6.5,5.5,0.0,0.0,8.69,10.0,3.5,2.143131898507868e-16,13.2,8.082668874372531e-16
苗栗縣通霄鎮,2024-12-12,1,0,0,0,0,0,0,17,0.1,82,9,1,0,0,0,0,0,0,16,0.1,85,9,1,0,0,0,0,0,0,16,0.1,85,9,1,0,0,0,0,0,0,19,0.1,78,10,1,0,0,0,0,0,0,22,0.1,67,10,1,0,0,0,0,0,0,21,0.1,71,10,1,0,0,0,0,0,0,19,0.1,75,8,1,0,0,0,0,0,0,17,0.1,80,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,6.3639610306789285,6.3639610306789285,0,6.3639610306789285,6.3639610306789285,0,6.3639610306789285,6.3639610306789285,0,7.0710678118654755,7.0710678118654755,0,7.0710678118654755,7.0710678118654755,0,7.0710678118654755,7.0710678118654755,0,5.656854249492381,5.656854249492381,0,4.949747468305833,4.949747468305833,通霄漁港,5.5,20.3,4.1,19.4,2.7,18.6,18.4,20.6,17.0,78.0,4.4,14.6,0.0,0.0,,,,,2.828265482620773,3.3705955497235034,9.384699101423474,11.184248869537079
澎湖縣望安鄉,2024-09-25,0,0,1,0,0,0,0,27,0.2,91,1,0,0,1,0,0,0,0,27,0.2,92,2,0,1,0,0,0,0,0,27,0.2,91,3,1,0,0,0,0,0,0,29,0.2,86,2,1,0,0,0,0,0,0,31,0.2,82,2,0,1,0,0,0,0,0,30,0.2,81,3,0,1,0,0,0,0,0,28,0.2,85,2,0,1,0,0,0,0,0,27,0.2,89,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.8369701987210297e-16,0,2.0,3.6739403974420594e-16,0,3.0,5.51091059616309e-16,0,1.4142135623730954,1.4142135623730947,0,1.4142135623730954,1.4142135623730947,0,2.121320343559643,2.121320343559642,0,1.4142135623730954,1.4142135623730947,0,1.4142135623730954,1.4142135623730947,東吉島,4.5,30.1,4.1,29.0,2.9,27.5,28.3,30.5,26.7,85.0,3.2,7.8,0.0,0.0,7.4,61.6,20.38,3.8,2.7712812921102037,1.6000000000000005,5.013743355555008,5.975146656328026
嘉義市西區,2024-09-04,0,1,0,0,0,0,0,27,0.2,91,1,1,0,0,0,0,0,0,27,0.2,93,1,1,0,0,0,0,0,0,26,0.2,87,1,1,0,0,0,0,0,0,30,0.2,70,2,0,0,0,0,0,1,0,34,0.3,62,3,0,0,0,0,0,1,0,34,0.3,69,2,0,1,0,0,0,0,0,30,0.2,84,1,0,1,0,0,0,0,0,28,0.2,88,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.2246467991473532e-16,1.0,0,0.5735764363510458,0.819152044288992,0,0.7071067811865476,0.7071067811865475,0,1.4142135623730954,1.4142135623730947,0,7.347880794884119e-16,3.0,0,1.1471528727020917,1.638304088577984,0,1.2246467991473532e-16,1.0,0,2.4492935982947064e-16,2.0,嘉義,1.9,33.7,3.1,29.5,0.8,28.5,29.5,34.3,26.8,82.0,1.5,11.7,9.5,1.2,4.6,37.0,15.94,7.8,0.7500000000000002,1.299038105676658,8.962719984492042,7.520615033332511
雲林縣臺西鄉,2024-08-31,1,0,0,0,0,0,0,27,0.1,94,1,1,0,0,0,0,0,0,27,0.1,97,1,1,0,0,0,0,0,0,26,0.1,88,1,1,0,0,0,0,0,0,30,0.1,75,2,1,0,0,0,0,0,0,32,0.2,71,3,0,1,0,0,0,0,0,32,0.2,78,2,1,0,0,0,0,0,0,30,0.1,83,1,1,0,0,0,0,0,0,28,0.1,90,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.7071067811865476,0.7071067811865475,0,1.0,6.123233995736766e-17,0,2.4492935982947064e-16,1.0,0,1.4142135623730954,1.4142135623730947,0,7.347880794884119e-16,3.0,0,4.898587196589413e-16,2.0,0,2.4492935982947064e-16,1.0,0,1.0,6.123233995736766e-17,臺西,4.9,30.9,4.4,30.5,1.3,29.6,29.8,31.2,28.7,79.0,2.5,,0.0,0.0,,,,,1.250000000000001,2.165063509461096,,
雲林縣臺西鄉,2024-09-15,1,0,0,0,0,0,0,27,0.1,89,1,1,0,0,0,0,0,0,27,0.1,92,1,0,0,0,1,0,0,0,26,0.3,89,1,0,0,1,0,0,0,0,30,0.3,76,2,1,0,0,0,0,0,0,32,0.1,71,3,1,0,0,0,0,0,0,32,0.1,77,3,0,1,0,0,0,0,0,30,0.1,84,1,0,1,0,0,0,0,0,29,0.1,88,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.2246467991473532e-16,1.0,0,0.7071067811865476,0.7071067811865475,0,1.2246467991473532e-16,1.0,0,2.0,3.6739403974420594e-16,0,2.121320343559643,2.121320343559642,0,7.347880794884119e-16,3.0,0,0.7071067811865476,0.7071067811865476,0,1.2246467991473532e-16,1.0,臺西,2.3,31.5,2.9,30.0,2.2,29.0,27.9,32.4,24.0,80.0,1.9,,0.0,0.0,,,,,0.9500000000000002,1.6454482671904334,,
高雄市楠梓區,2024-10-13,0,1,0,0,0,0,0,26,0.0,92,1,0,1,0,0,0,0,0,25,0.0,95,1,1,0,0,0,0,0,0,25,0.0,92,1,0,1,0,0,0,0,0,27,0.0,81,2,0,1,0,0,0,0,0,30,0.2,75,3,0,1,0,0,0,0,0,30,0.2,82,2,1,0,0,0,0,0,0,28,0.0,85,1,0,1,0,0,0,0,0,27,0.0,91,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.4492935982947064e-16,1.0,0,0.7071067811865476,0.7071067811865476,0,0.7071067811865476,0.7071067811865476,0,1.1471528727020917,1.638304088577984,0,3.0,5.51091059616309e-16,0,4.898587196589413e-16,2.0,0,0.7071067811865476,0.7071067811865475,0,0.7071067811865476,0.7071067811865475,高雄,3.0,29.4,2.3,27.8,0.2,26.1,26.5,29.9,23.7,91.0,1.0,6.4,0.0,0.0,6.4,55.0,18.79,4.5,0.9848077530122081,0.17364817766692997,6.4,1.175660927181459e-15
臺北市中正區,2024-09-03,1,0,0,0,0,0,0,29,0.2,77,1,1,0,0,0,0,0,0,28,0.2,88,1,1,0,0,0,0,0,0,27,0.2,78,2,1,0,0,0,0,0,0,31,0.2,57,4,1,0,0,0,0,0,0,35,0.2,51,5,1,0,0,0,0,0,0,34,0.2,56,6,0,1,0,0,0,0,0,31,0.2,61,6,1,0,0,0,0,0,0,29,0.2,52,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,6.123233995736766e-17,0,1.0,6.123233995736766e-17,0,2.0,1.2246467991473532e-16,0,4.0,2.4492935982947064e-16,0,5.0,3.061616997868383e-16,0,6.0,3.6739403974420594e-16,0,6.0,3.6739403974420594e-16,0,4.0,2.4492935982947064e-16,臺北,4.9,32.2,4.5,32.0,4.0,30.9,30.7,33.6,28.3,66.0,3.5,13.0,0.0,0.0,10.0,80.2,22.38,3.4,3.2889241727506793,1.1970705016398404,12.802500789158705,2.2574263096700937
臺北市中正區,2024-11-27,0,1,0,0,0,0,0,17,0.1,62,4,0,1,0,0,0,0,0,16,0.1,63,3,0,1,0,0,0,0,0,16,0.1,63,4,0,1,0,0,0,0,0,18,0.1,63,4,0,1,0,0,0,0,0,20,0.1,66,5,1,0,0,0,0,0,0,19,0.1,64,4,1,0,0,0,0,0,0,16,0.1,73,2,1,0,0,0,0,0,0,15,0.1,81,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,4.0,2.4492935982947064e-16,0,3.0,1.8369701987210297e-16,0,4.0,2.4492935982947064e-16,0,2.8284271247461903,2.8284271247461903,0,3.5355339059327378,3.5355339059327378,0,2.8284271247461903,2.8284271247461903,0,2.0,1.2246467991473532e-16,0,3.0,1.8369701987210297e-16,臺北,3.7,20.0,2.8,18.8,2.8,17.5,18.2,20.1,16.8,55.0,3.0,11.7,0.0,0.0,8.9,83.2,21.89,1.7,3.0,1.8369701987210297e-16,10.994403663195127,4.001635676910325
嘉義市西區,2024-10-20,1,0,0,0,0,0,0,25,0.0,94,2,1,0,0,0,0,0,0,25,0.0,95,2,1,0,0,0,0,0,0,24,0.0,94,2,1,0,0,0,0,0,0,27,0.0,81,3,1,0,0,0,0,0,0,32,0.1,67,4,1,0,0,0,0,0,0,32,0.1,66,4,1,0,0,0,0,0,0,28,0.0,75,3,1,0,0,0,0,0,0,26,0.0,82,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4.898587196589413e-16,2.0,0,4.898587196589413e-16,2.0,0,4.898587196589413e-16,2.0,0,3.0,5.51091059616309e-16,0,2.8284271247461907,2.8284271247461894,0,2.8284271247461907,2.8284271247461894,0,7.347880794884119e-16,3.0,0,4.898587196589413e-16,2.0,嘉義,1.8,30.9,2.1,30.2,2.3,26.9,27.1,31.5,23.9,81.0,1.7,6.0,0.0,0.0,7.8,68.0,20.89,3.2,0.29520190203378166,1.6741731801207536,3.8567256581192373,4.5962666587138665
嘉義市西區,2024-11-26,1,0,0,0,0,0,0,21,0.2,94,2,0,0,1,0,0,0,0,21,0.2,96,4,1,0,0,0,0,0,0,20,0.2,95,5,1,0,0,0,0,0,0,22,0.2,80,7,1,0,0,0,0,0,0,24,0.1,69,5,1,0,0,0,0,0,0,24,0.1,71,4,1,0,0,0,0,0,0,21,0.1,78,4,1,0,0,0,0,0,0,19,0.1,84,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.4142135623730951,1.4142135623730951,0,9.797174393178826e-16,4.0,0,1.2246467991473533e-15,5.0,0,1.7145055188062944e-15,7.0,0,1.2246467991473533e-15,5.0,0,9.797174393178826e-16,4.0,0,9.797174393178826e-16,4.0,0,7.347880794884119e-16,3.0,嘉義,4.8,26.1,4.4,23.1,3.3,18.8,21.6,26.9,16.6,81.0,3.7,13.3,0.0,0.0,7.4,68.5,19.83,3.2,0.6424982573676422,3.64378868614517,4.548867906231394,12.497911856452582
高雄市楠梓區,2024-07-13,1,0,0,0,0,0,0,30,0.3,82,1,0,0,0,1,0,0,0,29,0.3,88,1,1,0,0,0,0,0,0,28,0.2,88,1,0,1,0,0,0,0,0,31,0.2,72,3,0,0,0,0,0,1,0,34,0.3,63,3,1,0,0,0,0,0,0,34,0.3,64,3,1,0,0,0,0,0,0,32,0.0,70,2,1,0,0,0,0,0,0,30,0.0,79,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.7071067811865476,0.7071067811865475,0,0.7071067811865476,0.7071067811865475,0,0.7071067811865476,0.7071067811865475,0,1.7207293090531375,2.457456132866976,0,1.7207293090531375,2.457456132866976,0,1.7207293090531375,2.457456132866976,0,2.4492935982947064e-16,2.0,0,1.4142135623730951,1.414213562373095,高雄,3.0,33.8,3.0,32.6,1.0,28.9,29.9,34.1,25.7,81.0,1.3,7.3,0.0,0.1,8.3,62.1,22.43,4.3,1.2802500789158706,0.22574263096700897,7.3,1.3409882450663517e-15
苗栗縣通霄鎮,2024-12-17,1,0,0,0,0,0,0,14,0.2,83,5,1,0,0,0,0,0,0,13,0.2,89,4,1,0,0,0,0,0,0,13,0.2,85,4,1,0,0,0,0,0,0,16,0.0,75,7,1,0,0,0,0,0,0,20,0.0,67,8,1,0,0,0,0,0,0,20,0.0,73,9,1,0,0,0,0,0,0,17,0.0,77,8,1,0,0,0,0,0,0,16,0.0,82,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.5355339059327378,3.5355339059327378,0,2.8284271247461903,2.8284271247461903,0,2.8284271247461903,2.8284271247461903,0,4.949747468305833,4.949747468305833,0,5.656854249492381,5.656854249492381,0,2.204364238465236e-15,9.0,0,5.656854249492381,5.656854249492381,0,5.656854249492381,5.656854249492381,通霄漁港,8.0,19.1,5.0,18.2,2.0,16.7,15.9,19.3,11.2,79.0,3.3,15.6,0.0,0.0,,,,,2.1211991119655793,2.5279466622926274,5.3355142358804315,14.659204884260172
雲林縣臺西鄉,2024-10-30,0,1,0,0,0,0,0,24,0.1,80,11,1,0,0,0,0,0,0,24,0.1,83,11,0,1,0,0,0,0,0,23,0.2,80,11,0,1,0,0,0,0,0,25,0.2,77,11,0,1,0,0,0,0,0,26,0.2,76,11,0,1,0,0,0,0,0,26,0.2,79,11,0,0,1,0,0,0,0,26,0.2,86,11,0,0,1,0,0,0,0,25,0.2,86,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,臺西,8.5,26.0,8.7,25.4,8.4,24.9,24.4,26.3,22.4,80.0,7.5,21.2,0.0,0.0,,,,,2.5651510749425155,7.047694655894313,7.250827038504177,19.921483560661258
高雄市楠梓區,2024-12-02,1,0,0,0,0,0,0,19,0.0,86,2,1,0,0,0,0,0,0,18,0.0,85,2,1,0,0,0,0,0,0,17,0.0,83,2,1,0,0,0,0,0,0,19,0.0,67,2,1,0,0,0,0,0,0,26,0.0,48,3,1,0,0,0,0,0,0,27,0.0,57,2,1,0,0,0,0,0,0,24,0.0,70,2,1,0,0,0,0,0,0,22,0.0,78,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.4142135623730951,1.4142135623730951,0,1.4142135623730951,1.4142135623730951,0,4.898587196589413e-16,2.0,0,1.4142135623730954,1.4142135623730947,0,2.121320343559643,2.121320343559642,0,1.4142135623730954,1.4142135623730947,0,4.898587196589413e-16,2.0,0,1.4142135623730951,1.4142135623730951,高雄,2.0,25.8,2.4,24.0,0.4,20.4,19.9,26.4,14.9,87.0,0.8,5.9,0.0,0.0,9.8,90.9,23.46,0.9,0.6128355544951826,0.5142300877492314,5.544186462636859,2.017918845621447
