鄉鎮,日期,晴預報_0,多雲預報_0,陰預報_0,短暫陣雨預報_0,短暫陣雨或雷雨預報_0,午後短暫雷陣雨預報_0,陣雨或雷雨預報_0,溫度預報_0,降水機率預報_0,相對溼度預報_0,風速預報_0,風向預報_0,晴預報_3,多雲預報_3,陰預報_3,短暫陣雨預報_3,短暫陣雨或雷雨預報_3,午後短暫雷陣雨預報_3,陣雨或雷雨預報_3,溫度預報_3,降水機率預報_3,相對溼度預報_3,風速預報_3,風向預報_3,晴預報_6,多雲預報_6,陰預報_6,短暫陣雨預報_6,短暫陣雨或雷雨預報_6,午後短暫雷陣雨預報_6,陣雨或雷雨預報_6,溫度預報_6,降水機率預報_6,相對溼度預報_6,風速預報_6,風向預報_6,晴預報_9,多雲預報_9,陰預報_9,短暫陣雨預報_9,短暫陣雨或雷雨預報_9,午後短暫雷陣雨預報_9,陣雨或雷雨預報_9,溫度預報_9,降水機率預報_9,相對溼度預報_9,風速預報_9,風向預報_9,晴預報_12,多雲預報_12,陰預報_12,短暫陣雨預報_12,短暫陣雨或雷雨預報_12,午後短暫雷陣雨預報_12,陣雨或雷雨預報_12,溫度預報_12,降水機率預報_12,相對溼度預報_12,風速預報_12,風向預報_12,晴預報_15,多雲預報_15,陰預報_15,短暫陣雨預報_15,短暫陣雨或雷雨預報_15,午後短暫雷陣雨預報_15,陣雨或雷雨預報_15,溫度預報_15,降水機率預報_15,相對溼度預報_15,風速預報_15,風向預報_15,晴預報_18,多雲預報_18,陰預報_18,短暫陣雨預報_18,短暫陣雨或雷雨預報_18,午後短暫雷陣雨預報_18,陣雨或雷雨預報_18,溫度預報_18,降水機率預報_18,相對溼度預報_18,風速預報_18,風向預報_18,晴預報_21,多雲預報_21,陰預報_21,短暫陣雨預報_21,短暫陣雨或雷雨預報_21,午後短暫雷陣雨預報_21,陣雨或雷雨預報_21,溫度預報_21,降水機率預報_21,相對溼度預報_21,風速預報_21,東西風預報_0,南北風預報_0,東西風預報_3,南北風預報_3,東西風預報_6,南北風預報_6,東西風預報_9,南北風預報_9,東西風預報_12,南北風預報_12,東西風預報_15,南北風預報_15,東西風預報_18,南北風預報_18,東西風預報_21,南北風預報_21,站名,氣溫,最高氣溫,最低氣溫,相對溼度,風速,最大瞬間風,降水量,降水時數,日照時數,日照率,全天空日射量,總雲量,東西風,南北風,東西陣風,南北陣風
臺北市中正區,2024-07-25,0,0,0,0,0,0,1,27,1.0,94,6,45,0,0,0,0,0,0,1,27,1.0,89,6,45,0,0,0,0,0,0,1,26,0.9,85,6,90,0,0,0,0,0,0,1,28,0.9,92,7,135,0,0,0,0,0,0,1,29,0.9,91,5,45,0,0,0,0,0,0,1,29,0.9,93,5,45,0,0,0,0,0,0,1,28,0.7,95,8,45,0,0,0,0,0,0,1,28,0.7,93,4,4.242640687119286,4.242640687119286,4.242640687119286,4.242640687119286,6.0,3.6739403974420594e-16,4.949747468305833,4.949747468305832,3.5355339059327378,3.5355339059327378,3.5355339059327378,3.5355339059327378,5.656854249492381,5.656854249492381,9.797174393178826e-16,4.0,臺北,27.600000381469727,29.399999618530273,25.700000762939453,88.0,2.9000000953674316,16.0,30.5,17.399999618530273,0.0,0.0,2.7200000286102295,10.0,1.8640841293919679,2.221528958100727,5.472322293210702,15.035081932574533
雲林縣臺西鄉,2024-07-26,0,0,0,0,0,0,1,26,1.0,91,11,180,0,0,0,0,0,0,1,26,1.0,90,11,180,0,0,0,0,0,0,1,25,1.0,91,11,180,0,0,0,0,0,0,1,27,1.0,93,11,180,0,0,0,0,0,0,1,28,0.9,92,11,180,0,0,0,0,0,0,1,28,0.9,90,10,180,0,0,0,0,0,0,1,28,0.7,90,11,135,0,0,0,0,0,0,1,28,0.7,90,11,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.2246467991473533e-15,10.0,7.778174593052023,7.778174593052022,1.3471114790620886e-15,11.0,臺西,27.299999237060547,29.200000762939453,25.0,93.0,6.199999809265137,23.299999237060547,43.5,,,,,,0.4324901239085825,6.184896921340668,3.6449229160873506,23.013137582320308
雲林縣臺西鄉,2024-07-18,1,0,0,0,0,0,0,29,0.2,87,1,90,1,0,0,0,0,0,0,28,0.2,90,1,90,1,0,0,0,0,0,0,28,0.2,84,1,45,1,0,0,0,0,0,0,32,0.2,65,3,360,1,0,0,0,0,0,0,35,0.1,62,3,360,0,1,0,0,0,0,0,34,0.1,68,3,135,1,0,0,0,0,0,0,32,0.1,80,1,45,1,0,0,0,0,0,0,30,0.1,89,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,7.347880794884119e-16,3.0,7.347880794884119e-16,3.0,2.121320343559643,2.1213203435596424,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,1.0,臺西,30.0,32.70000076293945,26.399999618530273,75.0,2.0,8.199999809265137,0.0,,,,,,0.48384379119933546,1.940591452551993,2.9386171179182043,7.655359319210717
臺北市中正區,2024-07-29,1,0,0,0,0,0,0,28,0.2,94,2,45,1,0,0,0,0,0,0,27,0.2,94,3,90,0,1,0,0,0,0,0,27,0.3,86,6,90,0,0,0,0,1,0,0,31,0.3,74,7,135,0,1,0,0,0,0,0,34,0.2,67,6,90,0,1,0,0,0,0,0,33,0.2,69,5,90,0,1,0,0,0,0,0,31,0.2,76,3,90,1,0,0,0,0,0,0,30,0.2,87,3,1.4142135623730951,1.4142135623730951,3.0,1.8369701987210297e-16,6.0,3.6739403974420594e-16,4.949747468305833,4.949747468305832,6.0,3.6739403974420594e-16,5.0,3.061616997868383e-16,3.0,1.8369701987210297e-16,3.0,1.8369701987210297e-16,臺北,30.600000381469727,34.0,28.200000762939453,68.0,2.700000047683716,11.0,0.0,0.0,7.800000190734863,58.599998474121094,20.229999542236328,4.099999904632568,2.537170120929989,0.9234544032880968,7.070663706551934,8.426488874308756
臺中市龍井區,2024-07-26,0,0,0,0,0,0,1,27,1.0,77,11,180,0,0,0,0,0,0,1,27,1.0,81,11,180,0,0,0,0,0,0,1,27,0.9,83,11,180,0,0,0,0,0,0,1,28,0.9,87,11,180,0,0,0,0,0,0,1,29,0.8,88,10,180,0,0,0,0,0,0,1,29,0.8,83,10,135,0,0,0,0,0,0,1,29,0.7,69,8,180,0,0,0,0,0,0,1,28,0.7,61,7,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.2246467991473533e-15,10.0,7.0710678118654755,7.071067811865475,9.797174393178826e-16,8.0,4.949747468305833,4.949747468305832,臺中電廠,26.899999618530273,29.5,24.799999237060547,92.0,4.199999809265137,18.5,37.5,,,,,,0.5118512190568871,4.1686936475803975,2.254582852995233,18.362103805364455
臺北市中正區,2024-07-30,1,0,0,0,0,0,0,29,0.2,87,2,90,1,0,0,0,0,0,0,28,0.2,89,1,90,1,0,0,0,0,0,0,27,0.3,86,2,90,0,0,0,0,1,0,0,31,0.3,74,2,315,0,0,0,0,1,0,0,34,0.6,70,3,270,0,0,0,0,1,0,0,33,0.6,73,2,90,0,1,0,0,0,0,0,31,0.2,76,1,315,0,1,0,0,0,0,0,30,0.2,84,1,2.0,1.2246467991473532e-16,1.0,6.123233995736766e-17,2.0,1.2246467991473532e-16,1.4142135623730954,1.4142135623730947,3.0,5.51091059616309e-16,2.0,1.2246467991473532e-16,0.7071067811865477,0.7071067811865474,1.0,1.8369701987210297e-16,臺北,29.600000381469727,32.900001525878906,27.600000381469727,76.0,1.5,6.599999904632568,0.0,0.0,3.299999952316284,24.799999237060547,13.569999694824219,7.5,0.2604722665003957,1.477211629518312,6.599999904632568,4.0413343787905555e-16
臺北市中正區,2024-07-22,1,0,0,0,0,0,0,30,0.2,79,1,135,0,1,0,0,0,0,0,29,0.2,83,1,135,1,0,0,0,0,0,0,28,0.2,79,2,90,1,0,0,0,0,0,0,32,0.2,62,3,90,1,0,0,0,0,0,0,36,0.1,52,5,90,1,0,0,0,0,0,0,35,0.1,62,6,90,1,0,0,0,0,0,0,32,0.1,74,4,90,1,0,0,0,0,0,0,31,0.1,78,3,0.7071067811865476,0.7071067811865475,0.7071067811865476,0.7071067811865475,2.0,1.2246467991473532e-16,3.0,1.8369701987210297e-16,5.0,3.061616997868383e-16,6.0,3.6739403974420594e-16,4.0,2.4492935982947064e-16,3.0,1.8369701987210297e-16,臺北,32.29999923706055,36.599998474121094,29.0,64.0,2.799999952316284,11.199999809265137,0.0,0.10000000149011612,11.800000190734863,88.19999694824219,26.31999969482422,4.400000095367432,2.424871089301119,1.3999999761581414,11.199999809265137,6.858021958433758e-16
高雄市楠梓區,2024-07-19,1,0,0,0,0,0,0,30,0.2,86,1,45,0,1,0,0,0,0,0,29,0.2,89,1,45,1,0,0,0,0,0,0,28,0.1,83,1,45,1,0,0,0,0,0,0,32,0.1,67,3,270,0,1,0,0,0,0,0,35,0.4,64,4,270,0,0,0,0,0,1,0,35,0.4,69,3,315,0,1,0,0,0,0,0,32,0.2,75,1,90,1,0,0,0,0,0,0,30,0.2,84,1,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,3.0,5.51091059616309e-16,4.0,7.347880794884119e-16,2.121320343559643,2.121320343559642,1.0,6.123233995736766e-17,0.5735764363510458,0.819152044288992,高雄,30.0,35.400001525878906,26.100000381469727,80.0,1.100000023841858,7.699999809265137,0.0,0.0,9.100000381469727,68.5,21.799999237060547,7.0,1.0832885517930755,0.19101299957371815,4.949464471984348,5.8985420659047465
嘉義市西區,2024-08-02,1,0,0,0,0,0,0,27,0.1,94,1,180,1,0,0,0,0,0,0,26,0.1,95,1,135,1,0,0,0,0,0,0,26,0.1,93,1,215,1,0,0,0,0,0,0,30,0.1,83,2,270,0,0,1,0,0,0,0,33,0.2,77,2,270,1,0,0,0,0,0,0,33,0.2,80,2,90,1,0,0,0,0,0,0,30,0.1,93,1,215,1,0,0,0,0,0,0,28,0.1,95,1,1.2246467991473532e-16,1.0,0.7071067811865476,0.7071067811865475,0.5735764363510458,0.819152044288992,2.0,3.6739403974420594e-16,2.0,3.6739403974420594e-16,2.0,1.2246467991473532e-16,0.5735764363510458,0.819152044288992,1.2246467991473532e-16,1.0,嘉義,30.700000762939453,33.599998474121094,27.5,74.0,1.899999976158142,8.600000381469727,0.0,0.0,10.5,79.9000015258789,24.290000915527344,2.0,1.7854159570892076,0.6498382641643762,8.081356897223099,2.941373363071084
臺北市中正區,2024-07-26,0,0,0,0,1,0,0,28,0.5,90,2,135,0,0,0,0,1,0,0,27,0.5,91,2,135,0,0,0,0,1,0,0,27,0.8,88,2,135,0,0,0,0,1,0,0,31,0.8,86,2,135,0,0,0,0,1,0,0,33,0.5,76,2,90,0,0,1,0,0,0,0,33,0.5,79,2,90,0,1,0,0,0,0,0,31,0.2,83,2,135,0,1,0,0,0,0,0,30,0.2,91,2,1.4142135623730951,1.414213562373095,1.4142135623730951,1.414213562373095,1.4142135623730951,1.414213562373095,1.4142135623730951,1.414213562373095,2.0,1.2246467991473532e-16,2.0,1.2246467991473532e-16,1.4142135623730951,1.414213562373095,1.4142135623730951,1.414213562373095,臺北,27.100000381469727,29.399999618530273,25.600000381469727,93.0,1.100000023841858,5.199999809265137,10.0,14.0,0.0,0.0,6.28000020980835,9.800000190734863,0.1910129995737187,1.0832885517930753,3.3424954477679982,3.983430958107303
嘉義市西區,2024-07-21,1,0,0,0,0,0,0,28,0.0,94,1,360,1,0,0,0,0,0,0,26,0.0,98,1,90,1,0,0,0,0,0,0,26,0.1,91,2,360,1,0,0,0,0,0,0,31,0.1,68,4,360,0,0,1,0,0,0,0,35,0.4,59,3,360,0,0,0,0,0,1,0,35,0.4,72,3,360,1,0,0,0,0,0,0,31,0.2,92,1,90,0,1,0,0,0,0,0,29,0.2,92,1,2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,4.898587196589413e-16,2.0,9.797174393178826e-16,4.0,7.347880794884119e-16,3.0,7.347880794884119e-16,3.0,1.0,6.123233995736766e-17,2.4492935982947064e-16,1.0,嘉義,29.100000381469727,34.5,25.899999618530273,85.0,1.899999976158142,10.899999618530273,1.0,2.200000047683716,6.300000190734863,47.0,21.059999465942383,7.0,1.8711347072435487,0.3299315334270726,1.8927650703280217,10.734404132158723
臺中市龍井區,2024-07-13,1,0,0,0,0,0,0,29,0.1,86,2,180,1,0,0,0,0,0,0,29,0.1,88,2,180,1,0,0,0,0,0,0,28,0.1,84,3,215,1,0,0,0,0,0,0,31,0.1,75,3,215,1,0,0,0,0,0,0,33,0.2,70,4,215,1,0,0,0,0,0,0,34,0.2,72,3,215,1,0,0,0,0,0,0,32,0.0,78,1,215,1,0,0,0,0,0,0,30,0.0,86,2,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,2.2943057454041833,3.276608177155968,1.7207293090531375,2.457456132866976,0.5735764363510458,0.819152044288992,2.4492935982947064e-16,2.0,臺中電廠,30.899999618530273,34.599998474121094,28.299999237060547,67.0,1.7999999523162842,8.5,0.0,,,,,,0.21936481231808244,1.7865830256260908,6.316731016557849,5.687610154050297
雲林縣臺西鄉,2024-07-25,0,0,0,0,0,0,1,27,1.0,90,11,315,0,0,0,0,0,0,1,27,1.0,89,11,315,0,0,0,0,0,0,1,26,1.0,90,11,270,0,0,0,0,0,0,1,28,1.0,89,11,270,0,0,0,0,0,0,1,29,1.0,90,11,215,0,0,0,0,0,0,1,29,1.0,88,11,215,0,0,0,0,0,0,1,28,1.0,85,11,215,0,0,0,0,0,0,1,27,1.0,87,11,7.778174593052024,7.778174593052021,7.778174593052024,7.778174593052021,11.0,2.0206672185931327e-15,11.0,2.0206672185931327e-15,6.309340799861504,9.010672487178912,6.309340799861504,9.010672487178912,6.309340799861504,9.010672487178912,6.309340799861504,9.010672487178912,臺西,26.5,,,99.0,9.5,,366.0,,,,,,3.7119457206480986,8.744796107798184,,
臺中市龍井區,2024-07-19,1,0,0,0,0,0,0,29,0.2,75,2,90,1,0,0,0,0,0,0,28,0.2,79,2,90,1,0,0,0,0,0,0,28,0.1,77,2,360,1,0,0,0,0,0,0,31,0.1,66,4,360,0,1,0,0,0,0,0,34,0.1,65,5,360,1,0,0,0,0,0,0,34,0.1,65,3,360,1,0,0,0,0,0,0,32,0.2,68,1,360,1,0,0,0,0,0,0,30,0.2,73,2,2.0,1.2246467991473532e-16,2.0,1.2246467991473532e-16,4.898587196589413e-16,2.0,9.797174393178826e-16,4.0,1.2246467991473533e-15,5.0,7.347880794884119e-16,3.0,2.4492935982947064e-16,1.0,4.898587196589413e-16,2.0,臺中電廠,31.0,33.099998474121094,28.700000762939453,74.0,2.200000047683716,7.599999904632568,0.0,,,,,,0.5694019115669993,2.125036863894883,5.374011469582805,5.374011469582802
臺北市中正區,2024-08-03,1,0,0,0,0,0,0,30,0.1,82,1,270,1,0,0,0,0,0,0,29,0.1,86,1,90,1,0,0,0,0,0,0,28,0.1,85,2,270,1,0,0,0,0,0,0,32,0.1,68,2,270,1,0,0,0,0,0,0,35,0.2,57,2,270,1,0,0,0,0,0,0,34,0.2,60,2,315,1,0,0,0,0,0,0,32,0.1,72,1,360,1,0,0,0,0,0,0,30,0.1,86,1,1.0,1.8369701987210297e-16,1.0,6.123233995736766e-17,2.0,3.6739403974420594e-16,2.0,3.6739403974420594e-16,2.0,3.6739403974420594e-16,1.4142135623730954,1.4142135623730947,2.4492935982947064e-16,1.0,2.4492935982947064e-16,1.0,臺北,32.20000076293945,37.29999923706055,28.200000762939453,64.0,1.5,7.300000190734863,0.0,0.0,12.399999618530273,93.80000305175781,27.170000076293945,0.6000000238418579,1.1490666646784669,0.9641814145298092,2.496747111512552,6.8597563109692725
臺中市龍井區,2024-08-03,1,0,0,0,0,0,0,29,0.1,85,2,180,1,0,0,0,0,0,0,28,0.1,86,2,135,1,0,0,0,0,0,0,28,0.1,86,2,180,1,0,0,0,0,0,0,30,0.1,77,2,215,1,0,0,0,0,0,0,33,0.2,66,4,270,1,0,0,0,0,0,0,33,0.2,71,3,215,1,0,0,0,0,0,0,31,0.1,80,1,215,1,0,0,0,0,0,0,29,0.1,90,1,2.4492935982947064e-16,2.0,1.4142135623730951,1.414213562373095,2.4492935982947064e-16,2.0,1.1471528727020917,1.638304088577984,4.0,7.347880794884119e-16,1.7207293090531375,2.457456132866976,0.5735764363510458,0.819152044288992,0.7071067811865476,0.7071067811865475,臺中電廠,30.899999618530273,33.5,27.899999618530273,78.0,1.100000023841858,6.099999904632568,0.0,0.0,,,,,0.1910129995737187,1.0832885517930753,5.282754880494457,3.049999952316287
雲林縣臺西鄉,2024-07-20,1,0,0,0,0,0,0,29,0.1,85,1,45,1,0,0,0,0,0,0,29,0.1,87,1,90,1,0,0,0,0,0,0,28,0.1,81,2,45,1,0,0,0,0,0,0,32,0.1,67,4,360,0,1,0,0,0,0,0,34,0.1,66,4,360,0,1,0,0,0,0,0,34,0.1,68,3,360,1,0,0,0,0,0,0,32,0.2,73,1,360,1,0,0,0,0,0,0,30,0.2,78,1,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,1.4142135623730951,1.4142135623730951,9.797174393178826e-16,4.0,9.797174393178826e-16,4.0,7.347880794884119e-16,3.0,2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865475,臺西,30.799999237060547,32.70000076293945,29.299999237060547,78.0,2.0,8.600000381469727,0.0,,,,,,1.2313229506513164,1.576021507213444,5.412155603095277,6.683455564987609
高雄市楠梓區,2024-07-24,0,0,0,0,0,0,1,28,0.7,94,2,270,0,0,0,0,0,0,1,27,0.7,90,4,360,0,0,0,0,0,0,1,27,0.9,89,11,360,0,0,0,0,0,0,1,28,0.9,87,11,315,0,0,0,0,0,0,1,30,0.9,85,11,315,0,0,0,0,0,0,1,30,0.9,88,11,315,0,0,0,0,0,0,1,29,1.0,89,11,315,0,0,0,0,0,0,1,28,1.0,91,11,2.0,3.6739403974420594e-16,9.797174393178826e-16,4.0,2.6942229581241772e-15,11.0,7.778174593052024,7.778174593052021,7.778174593052024,7.778174593052021,7.778174593052024,7.778174593052021,7.778174593052024,7.778174593052021,7.778174593052024,7.778174593052021,高雄,27.200000762939453,28.399999618530273,26.5,99.0,4.800000190734863,20.299999237060547,122.5,13.300000190734863,0.0,0.0,2.869999885559082,10.0,4.510524759004504,1.6416967531983764,17.580315036099154,10.149999618530275
臺中市龍井區,2024-07-22,0,0,1,0,0,0,0,29,0.2,77,2,90,0,0,1,0,0,0,0,28,0.2,79,2,45,0,1,0,0,0,0,0,28,0.2,77,2,45,1,0,0,0,0,0,0,31,0.2,68,4,360,1,0,0,0,0,0,0,33,0.0,64,5,360,1,0,0,0,0,0,0,33,0.0,62,3,360,1,0,0,0,0,0,0,31,0.0,69,2,270,1,0,0,0,0,0,0,30,0.0,75,2,2.0,1.2246467991473532e-16,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.4142135623730951,9.797174393178826e-16,4.0,1.2246467991473533e-15,5.0,7.347880794884119e-16,3.0,2.0,3.6739403974420594e-16,1.1471528727020917,1.638304088577984,臺中電廠,30.700000762939453,32.5,27.899999618530273,72.0,2.4000000953674316,9.0,0.0,,,,,,0.12560629997421194,2.396710978647711,2.4807362023529906,8.65135526344487
高雄市楠梓區,2024-07-17,1,0,0,0,0,0,0,30,0.2,87,1,90,1,0,0,0,0,0,0,29,0.2,92,1,90,1,0,0,0,0,0,0,29,0.1,84,1,360,1,0,0,0,0,0,0,32,0.1,69,3,270,0,0,1,0,0,0,0,35,0.2,66,3,270,0,1,0,0,0,0,0,35,0.2,74,3,315,1,0,0,0,0,0,0,33,0.1,83,2,315,1,0,0,0,0,0,0,31,0.1,88,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,2.4492935982947064e-16,1.0,3.0,5.51091059616309e-16,3.0,5.51091059616309e-16,2.121320343559643,2.121320343559642,1.4142135623730954,1.4142135623730947,2.4492935982947064e-16,1.0,高雄,29.600000381469727,34.599998474121094,25.399999618530273,78.0,1.2000000476837158,7.599999904632568,0.0,0.0,9.199999809265137,69.0999984741211,23.6200008392334,6.0,1.2000000476837158,2.2043643260588006e-16,7.484538828974195,1.3197261337082897
高雄市楠梓區,2024-08-03,1,0,0,0,0,0,0,28,0.1,91,1,270,0,1,0,0,0,0,0,28,0.1,92,1,45,1,0,0,0,0,0,0,27,0.1,92,2,360,1,0,0,0,0,0,0,30,0.1,83,2,315,1,0,0,0,0,0,0,33,0.2,73,4,270,1,0,0,0,0,0,0,33,0.2,75,2,315,1,0,0,0,0,0,0,31,0.1,87,1,270,1,0,0,0,0,0,0,29,0.1,91,1,1.0,1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,4.898587196589413e-16,2.0,1.4142135623730954,1.4142135623730947,4.0,7.347880794884119e-16,1.4142135623730954,1.4142135623730947,1.0,1.8369701987210297e-16,1.2246467991473532e-16,1.0,高雄,29.399999618530273,33.099998474121094,26.200000762939453,87.0,1.2999999523162842,6.800000190734863,0.0,0.0,11.100000381469727,84.80000305175781,25.18000030517578,1.5,1.2216003622136449,0.4446261700145784,6.800000190734863,1.249139770167726e-15
高雄市楠梓區,2024-07-11,1,0,0,0,0,0,0,30,0.3,81,5,180,0,0,0,1,0,0,0,29,0.3,83,4,135,0,0,0,1,0,0,0,28,0.3,87,3,180,1,0,0,0,0,0,0,31,0.3,76,3,215,1,0,0,0,0,0,0,34,0.1,69,4,215,1,0,0,0,0,0,0,34,0.1,71,4,215,1,0,0,0,0,0,0,32,0.3,78,1,135,0,0,0,1,0,0,0,30,0.3,88,3,6.123233995736766e-16,5.0,2.8284271247461903,2.82842712474619,3.6739403974420594e-16,3.0,1.7207293090531375,2.457456132866976,2.2943057454041833,3.276608177155968,2.2943057454041833,3.276608177155968,0.7071067811865476,0.7071067811865475,2.121320343559643,2.1213203435596424,高雄,30.200000762939453,34.400001525878906,27.399999618530273,79.0,1.7000000476837158,8.0,0.0,0.0,10.199999809265137,76.19999694824219,23.93000030517578,5.599999904632568,1.3022755898301082,1.0927389671176186,2.736161146605351,7.5175409662872665
澎湖縣望安鄉,2024-07-19,1,0,0,0,0,0,0,29,0.2,87,3,135,0,1,0,0,0,0,0,29,0.2,89,4,180,0,1,0,0,0,0,0,28,0.2,86,3,90,0,1,0,0,0,0,0,32,0.2,78,4,45,0,1,0,0,0,0,0,33,0.2,73,2,360,0,1,0,0,0,0,0,33,0.2,74,1,180,0,1,0,0,0,0,0,31,0.1,79,2,135,1,0,0,0,0,0,0,29,0.1,84,2,2.121320343559643,2.1213203435596424,4.898587196589413e-16,4.0,3.0,1.8369701987210297e-16,2.8284271247461903,2.8284271247461903,4.898587196589413e-16,2.0,1.2246467991473532e-16,1.0,1.4142135623730951,1.414213562373095,1.4142135623730951,1.414213562373095,東吉島,30.799999237060547,34.70000076293945,28.299999237060547,78.0,2.200000047683716,4.300000190734863,0.0,0.0,11.0,81.9000015258789,25.15999984741211,2.200000047683716,1.4141327719608887,1.6852978113895967,4.234673525789667,0.7466871970885622
嘉義市西區,2024-07-14,1,0,0,0,0,0,0,28,0.0,90,1,90,1,0,0,0,0,0,0,27,0.0,92,1,45,1,0,0,0,0,0,0,27,0.2,85,2,360,1,0,0,0,0,0,0,32,0.2,67,3,360,1,0,0,0,0,0,0,35,0.2,60,3,360,1,0,0,0,0,0,0,35,0.2,67,3,360,1,0,0,0,0,0,0,31,0.2,82,2,360,1,0,0,0,0,0,0,29,0.2,87,1,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,4.898587196589413e-16,2.0,7.347880794884119e-16,3.0,7.347880794884119e-16,3.0,7.347880794884119e-16,3.0,4.898587196589413e-16,2.0,2.4492935982947064e-16,1.0,嘉義,30.100000381469727,35.29999923706055,24.700000762939453,72.0,2.0,7.900000095367432,0.0,0.0,11.399999618530273,85.0999984741211,27.450000762939453,5.800000190734863,4.898587196589413e-16,2.0,3.9500000476837194,6.8416007724876815
嘉義市西區,2024-07-16,1,0,0,0,0,0,0,28,0.1,81,1,135,1,0,0,0,0,0,0,26,0.1,86,1,360,1,0,0,0,0,0,0,26,0.1,85,2,360,1,0,0,0,0,0,0,31,0.1,66,3,360,0,0,0,0,0,1,0,35,0.4,50,3,360,1,0,0,0,0,0,0,35,0.4,52,3,360,1,0,0,0,0,0,0,32,0.1,66,2,180,1,0,0,0,0,0,0,29,0.1,78,1,0.7071067811865476,0.7071067811865475,2.4492935982947064e-16,1.0,4.898587196589413e-16,2.0,7.347880794884119e-16,3.0,7.347880794884119e-16,3.0,7.347880794884119e-16,3.0,2.4492935982947064e-16,2.0,1.2246467991473532e-16,1.0,嘉義,28.700000762939453,35.79999923706055,25.399999618530273,81.0,1.7000000476837158,9.100000381469727,21.5,2.5999999046325684,8.5,63.599998474121094,23.31999969482422,3.5999999046325684,1.6741732270800467,0.2952019103139721,1.5801984830105893,8.961750928085436
高雄市楠梓區,2024-08-01,0,0,0,1,0,0,0,28,0.3,92,1,180,0,0,1,0,0,0,0,28,0.3,92,1,215,0,1,0,0,0,0,0,27,0.2,90,1,270,0,1,0,0,0,0,0,30,0.2,83,3,270,0,1,0,0,0,0,0,32,0.2,80,3,315,0,1,0,0,0,0,0,32,0.2,80,2,315,1,0,0,0,0,0,0,30,0.1,86,1,270,1,0,0,0,0,0,0,29,0.1,92,1,1.2246467991473532e-16,1.0,0.5735764363510458,0.819152044288992,1.0,1.8369701987210297e-16,3.0,5.51091059616309e-16,2.121320343559643,2.121320343559642,1.4142135623730954,1.4142135623730947,1.0,1.8369701987210297e-16,2.4492935982947064e-16,1.0,高雄,29.0,32.79999923706055,25.600000381469727,88.0,1.399999976158142,7.099999904632568,8.5,2.5,9.199999809265137,70.0999984741211,22.309999465942383,3.0,1.3155696466962536,0.4788281925015409,7.099999904632568,1.3042488235732181e-15
澎湖縣望安鄉,2024-07-25,0,0,0,0,0,0,1,27,1.0,89,11,270,0,0,0,0,0,0,1,27,1.0,92,11,270,0,0,0,0,0,0,1,27,1.0,88,11,270,0,0,0,0,0,0,1,29,1.0,80,11,270,0,0,0,0,0,0,1,31,0.9,78,11,270,0,0,0,0,0,0,1,31,0.9,79,11,270,0,0,0,0,0,0,1,29,1.0,84,11,270,0,0,0,0,0,0,1,28,1.0,89,11,11.0,2.0206672185931327e-15,11.0,2.0206672185931327e-15,11.0,2.0206672185931327e-15,11.0,2.0206672185931327e-15,11.0,2.0206672185931327e-15,11.0,2.0206672185931327e-15,11.0,2.0206672185931327e-15,6.309340799861504,9.010672487178912,東吉島,26.700000762939453,27.799999237060547,25.5,97.0,18.299999237060547,38.5,266.5,21.100000381469727,0.0,0.0,1.9900000095367432,10.0,18.02198112877472,3.177761518821779,19.250000000000004,33.341978045700884
雲林縣臺西鄉,2024-07-15,0,1,0,0,0,0,0,29,0.1,89,1,45,1,0,0,0,0,0,0,28,0.1,90,1,45,0,1,0,0,0,0,0,27,0.1,85,2,45,1,0,0,0,0,0,0,32,0.1,71,4,360,1,0,0,0,0,0,0,34,0.2,67,4,360,0,1,0,0,0,0,0,34,0.2,71,3,315,0,1,0,0,0,0,0,32,0.1,77,1,315,1,0,0,0,0,0,0,30,0.1,82,1,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,1.4142135623730951,1.4142135623730951,9.797174393178826e-16,4.0,9.797174393178826e-16,4.0,2.121320343559643,2.121320343559642,0.7071067811865477,0.7071067811865474,1.0,1.8369701987210297e-16,臺西,30.5,,,71.0,2.9000000953674316,,0.0,,,,,,1.4059479449494259,2.536397234114483,,
