日期,站名,日照率,最低氣溫,最高氣溫,氣溫,風速,午後平均氣溫,下午平均氣溫,傍晚平均氣溫,午後平均風速,下午平均風速,傍晚平均風速,全天空日射量
2024-12-19,高雄,44.24162394474642,14.838244556920346,21.85246086120605,17.3602237701416,2.144400119781494,20.07216112337656,19.29909637475723,17.875704760060756,1.6067397749756858,1.4194558243965452,0.7766897436078878,15.758731007322544
2024-12-19,通霄漁港,54.26379072145198,15.979604607294602,20.575767517089844,16.946046829223633,5.82501220703125,17.079189503945898,16.934349854133902,17.38332439416908,7.052355439511485,5.722733918040677,4.534054812203921,17.124838864425897
2024-12-19,臺北,33.542572984227135,15.993751518703268,20.28279495239257,17.066883087158203,2.7694149017333984,17.236647602432875,16.803683263952475,17.302117620764548,3.278373197841635,3.234325879801462,2.46729100657797,13.858970202594012
2024-12-19,嘉義,40.985217138939134,14.621650709564143,21.81980323791504,16.940109252929688,2.2112514972686768,19.42047790234089,18.39581217094489,17.261451971568626,2.960465679852621,2.718427421643207,1.7349561675352716,15.162756175704576
2024-12-19,臺中電廠,54.69251620376192,16.060821582466037,20.81993103027344,17.544921875,5.3465423583984375,17.997656724090497,17.56777345894225,17.776879977273914,5.752867086301095,4.530501212644178,3.719691095171223,17.230294475584373
2024-12-19,東吉島,21.44545057492728,16.729322308088413,20.70416641235352,17.937877655029297,13.19316864013672,18.481929090769,18.27768290917702,18.10086837489976,15.628145446691889,15.92236829991649,15.421023998737198,12.088134193203777
2024-12-19,臺西,43.47442120059627,14.60435860036944,19.75432777404785,16.561071395874023,7.23219108581543,17.71971238437756,17.5949006913748,17.099389535786067,8.16956936103423,7.250784558703565,5.998003380272684,15.53400520811801
2024-12-20,臺西,81.99918050189069,13.860942709010608,20.2751579284668,16.77131462097168,3.770864248275757,19.065040073715544,18.74061160272356,17.67479725864613,5.241036975293076,5.54791058028686,4.816058710116546,21.59734885440063
2024-12-20,高雄,74.89606295595942,14.58702008511646,23.29294204711914,17.81140899658203,2.016586303710937,22.370581682349417,21.46432579883384,18.514223011868665,1.816575496388008,1.60421814525282,1.0233973730439945,20.65456358930566
2024-12-20,臺中電廠,77.80179186964207,15.263634054903736,21.083194732666016,17.555105209350586,3.759354114532471,19.521507536840428,18.993523000309736,18.29457606871972,4.843980688791912,4.742398495826799,4.650836067206099,20.837841177827208
2024-12-20,通霄漁港,79.6385064817445,15.03758165929606,20.6721134185791,16.670461654663086,3.1429789066314697,18.672301576651414,18.461916351644035,17.72134458286051,5.141772035201105,4.631321957472364,3.5224312319907582,21.0676122689192
2024-12-20,臺北,6.023939897348151,15.683141739832012,20.26949691772461,17.351211547851562,2.5697524547576904,18.47590003231262,18.11607056304748,17.873711191755596,2.7950681703949227,2.961436966439833,2.620728531820027,9.617108654747526
2024-12-20,福寶,80.76514332503379,15.491258871429112,20.25787353515625,17.17925453186035,9.12908935546875,18.49427559599446,18.40561476102705,18.476173276919287,11.163383817306556,11.781863434789242,10.606513461410715,21.33548962475525
2024-12-20,嘉義,65.4386289616416,14.10273344994147,22.960262298583984,17.1547794342041,2.231767416000366,21.656636848682624,20.41747068440702,18.003181895615732,2.8282014010110914,2.948592144058394,1.885733169780986,19.02348110937527
2024-12-20,東吉島,55.97131914972205,17.51418044405718,20.74662399291992,18.367860794067383,11.64484691619873,19.11375966870679,18.92196797678619,18.683619391550813,12.819072421500689,13.62010146484241,13.486840923211592,17.559391548151424
2024-12-21,東吉島,37.05360683754022,17.424459704383164,20.751205444335938,18.323291778564453,14.789301872253418,19.12399758993029,18.81826475872001,18.08947716479861,14.63543804525155,15.38094450098291,16.415566221146975,14.560808508452052
2024-12-21,福寶,77.82531504097955,15.425604154565928,19.7508487701416,16.906475067138672,8.625761032104492,18.20370508246641,18.093567836130227,17.827051545066674,11.218479466105912,11.470120906100592,10.882514432952014,20.874436842853896
2024-12-21,嘉義,73.71910156398594,13.771825710489503,23.20085906982422,17.310096740722656,2.4843318462371826,22.22417969755672,20.96858339201971,17.859104180043005,3.1215479240313933,3.575395478719797,2.86519307091958,20.330082996200417
2024-12-21,高雄,76.40623415912613,14.956260738821063,24.305095672607425,18.59934425354004,2.099173784255981,23.8487291699744,22.709548788722223,19.104915176846085,1.830270374623005,1.2261996056208369,1.127063261769915,20.89441961908064
2024-12-21,臺中電廠,78.77807091949013,15.409145316859846,20.672025680541992,17.385009765625,3.674615383148194,19.09973406457793,18.62833923148076,17.693825494726596,5.05461879067739,5.277173788272949,4.594392041745233,20.99015373527717
2024-12-21,臺西,76.22472551531123,14.04061617869797,19.86429214477539,16.82239532470703,4.993719100952148,18.91375078041,18.6758040753003,17.272214369345924,4.686193878699402,5.580133013032604,4.766253579424107,20.68704391384648
2024-12-21,臺北,10.693271472578942,16.141663189406227,20.11279296875,17.249128341674805,2.55997371673584,17.894673036065015,17.468947329785387,17.090582680856187,2.741728433404335,3.076156769148753,2.891516782147803,10.336505867210402
2024-12-21,通霄漁港,56.36877578223045,15.097461056990106,20.25570678710937,16.602371215820312,3.480365514755249,17.83447882201736,17.541531095097994,16.96545980224196,6.08191140463362,4.988370768073404,3.774116609670932,17.450176121151767
2024-12-22,臺西,38.70138312592314,14.52005686570165,19.78486442565918,16.57277488708496,3.22641921043396,17.91120655969272,17.72559794557125,17.163380050002104,4.130838606834031,4.279144161953104,3.691018661310544,14.780542393783376
2024-12-22,東吉島,11.034803880329822,16.840977196678352,20.684907913208008,17.955904006958008,13.79104232788086,18.243095227081696,18.047172355540447,18.10399322678792,15.628145446691889,15.92236829991649,15.421023998737198,10.437562276569048
2024-12-22,福寶,38.61062915105709,15.987490863107732,19.60203742980957,16.890178680419922,8.783685684204102,16.543548062776726,16.742918450863584,17.511842966264787,12.18365718919069,12.079826811521803,10.508863833974669,14.73443135013474
2024-12-22,高雄,46.66448151370051,14.68492061578295,23.375316619873047,17.99862289428711,1.5262343883514404,22.598724651330382,21.658793778490804,18.695386213718145,2.039948039032529,1.8229937699223493,0.7369598843402373,16.143460029941284
2024-12-22,臺北,11.196461026644194,15.96034605556253,20.267284393310547,17.07610321044922,2.5097012519836426,17.400868217479506,16.884578799121535,17.310439587808048,2.417147904119391,2.6566891126328613,2.493360855388324,10.414072313941936
2024-12-22,嘉義,42.66838015359436,14.248471192181942,21.94059181213379,16.90911865234375,2.3931689262390137,20.025939072020453,19.01867185741728,17.442613931030245,2.630823605790991,2.8392185760804094,1.929491224049077,15.4266844440363
2024-12-22,臺中電廠,44.76206831125026,15.944350764507366,20.689340591430664,17.50685691833496,4.485357761383057,18.098874603745884,17.7318809002587,17.780840624618186,5.263028629756027,4.743571340707981,4.373291939756901,15.678924212553902
2024-12-22,通霄漁港,38.934240599606376,15.59173070224141,20.4068546295166,16.793113708496094,2.792968988418579,17.195024530668185,17.057206447913707,17.336817402246538,5.498022219947355,4.521421357092629,2.793294286556156,14.740771469595549
2024-12-23,通霄漁港,28.902973924922627,14.73932976884031,20.365039825439453,16.53969955444336,2.3803093433380127,18.437460075713965,18.187911550866605,17.317552770177823,4.523101920202456,3.8943363005760014,2.439707815226497,13.182397071711062
2024-12-23,福寶,25.06530301777921,15.6021180236526,19.74054336547852,17.13551139831543,7.6874542236328125,17.626349631460638,17.74396872812826,18.059590532804748,10.252119823554429,10.610115676204996,8.890407524270081,12.613907042112904
2024-12-23,高雄,30.986656813541963,15.082819706819416,21.633928298950195,17.398523330688477,1.955275177955628,19.511431372865687,18.90108055598366,17.8255988295311,2.039948039032529,1.8229937699223493,0.7369598843402373,13.639518705583097
2024-12-23,臺北,25.169811289061776,15.473994043500278,20.410053253173828,17.3563289642334,2.539731502532959,18.732890321049567,18.20298089770449,17.92608342825329,2.7831497936682794,2.8606848867435377,2.214132431528842,12.567739973116254
2024-12-23,東吉島,26.94347118977515,16.78406542074414,20.78348159790039,18.08510398864746,10.225149154663086,19.13153524206025,18.95877694140106,18.49590531767237,7.449382428542478,8.672733799746291,8.9703670120408,12.95927360830034
2024-12-23,嘉義,27.0880059949285,14.890810825662456,21.732175827026367,17.175031661987305,2.18999981880188,19.057134488670734,18.24348989248148,17.638591413007475,2.3650032321778816,2.567669869047132,1.7111758135222803,12.966696444928886
2024-12-23,臺西,33.01711110813705,14.344172941831015,19.88378143310547,16.916501998901367,2.799596071243286,18.32437596167073,18.134930815040647,17.621917728395992,4.05165664899001,4.049352351497283,3.179488921625646,13.886210070909208
2024-12-23,臺中電廠,27.134431323792096,15.53115973685357,20.790748596191406,17.694679260253906,3.5795493125915527,19.11230186883084,18.76642818960737,18.298129779988685,4.033812769393503,4.136129176343423,3.821209349635988,12.926714455157542
2024-12-24,臺北,36.28889015629951,15.84394057029502,20.47735023498535,17.844154357910156,2.693058013916016,19.30517251631251,18.711384050701948,18.186611720544647,3.0518783187329563,3.232285511485955,2.980702726499891,14.28264537931105
2024-12-24,高雄,7.689857342777657,15.145638503930924,21.793624877929688,17.559534072875977,1.93710458278656,19.944392996955308,19.35166427298972,18.21325906105222,2.5465902065909614,2.257815924589509,0.6935309163357739,9.91766769224492
2024-12-24,東吉島,16.673626960318334,17.00126365531542,20.90030097961425,18.336809158325195,13.752460479736328,19.675299305772164,19.302861599603844,18.74998871986795,15.628145446691889,15.92236829991649,15.421023998737198,11.332241641705371
2024-12-24,通霄漁港,41.273112842594514,14.346389392898809,20.359106063842773,16.769786834716797,2.8048806190490723,19.26966113701264,18.930454142197792,17.379647622530264,5.924357326150563,4.621199632983051,2.332346518201008,15.10746365148136
2024-12-24,嘉義,17.788197561586223,14.762234740903086,21.785993576049805,17.34228515625,2.20873498916626,19.70856065158925,18.925919832310893,17.877809910869765,2.5225490265286266,2.1914211767973675,1.315137354235696,11.498503707223197
2024-12-24,福寶,40.90182791911252,15.8384845252917,19.728778839111328,17.51389503479004,7.920381546020508,18.614824017076607,18.52776169015894,18.259894113370784,11.186286092482966,11.47493120412094,9.230190984516666,15.095039318826192
2024-12-24,臺中電廠,40.04657558889993,15.599306868669988,20.9721908569336,18.160720825195312,3.8748297691345215,20.235006896405267,19.667959628813502,18.44782585876209,4.834170496128309,4.365144092275508,3.984807453688856,14.944669436483412
2024-12-24,臺西,44.69887987796194,14.24716362180595,19.87663650512696,17.042572021484375,3.303699254989624,18.97372009711556,18.75098745105772,17.534841061404954,5.3451128664178365,4.774600091703007,3.990113947222489,15.726628331241937
2024-12-25,臺中電廠,23.00322674008404,16.389779362106175,21.21323776245117,18.78843307495117,2.517265796661377,20.477932749157382,19.939389162900607,19.162429071367427,3.5851112220765406,4.535370413603827,4.053479711890637,12.283303585762742
2024-12-25,臺西,26.45029169654304,14.624930420987551,20.27593421936035,17.589336395263672,4.5979413986206055,19.93648276690764,19.562778975896787,18.275794644866323,5.050896422121323,6.313796874959785,5.3945410345052665,12.854741495679908
2024-12-25,通霄漁港,18.37966808781259,14.737251555196725,20.47353744506836,17.20955467224121,2.984163761138916,19.74130601811991,19.347918675552364,17.69035186780636,4.90056963389868,4.44917180074652,2.9813926336124075,11.548149105515996
2024-12-25,福寶,22.40000202591899,16.287525777478148,20.08918190002441,18.08875274658203,8.159194946289062,19.196213796115487,19.00357833719449,18.897679475182883,8.787499183086652,10.74169473677673,9.78690826791452,12.19817208283552
2024-12-25,嘉義,40.34795120272037,15.316063840236051,24.047061920166016,18.69379425048828,2.096065282821656,23.51771722726841,22.241779965372466,19.346289897376447,2.79858588377468,2.9599952219555723,2.3200512291690587,15.063849218094996
2024-12-25,高雄,36.487470003235,15.96274086092902,24.09898376464844,19.03965377807617,1.6060813665390017,23.43573901575284,22.57766054390487,19.91089060000872,1.8451083285663248,1.6364300284537812,0.9929189381809852,14.5214344534093
2024-12-25,東吉島,25.57876896205213,17.816887599740554,20.852264404296875,18.621299743652344,11.228374481201172,19.728051707009467,19.455334278144587,18.72538894533433,12.819072421500689,13.62010146484241,13.486840923211592,12.745539568269304
2024-12-25,臺北,30.749559000360893,17.32414655491352,22.61722946166992,19.86823844909668,2.345032930374145,22.65709309561081,21.78789038200235,20.022651332507333,2.558994551180753,2.5380751290624177,2.028097030461041,13.43041597043673
2024-12-26,臺北,14.829209924572975,17.03292706828822,20.481794357299805,18.086971282958984,2.0892021656036377,18.89645885382476,18.50732935126581,17.931169402981627,2.2088569488797543,2.437854418897984,2.069624409998079,10.97652209979728
2024-12-26,福寶,25.70850467620011,16.919009492594835,20.171592712402344,18.55331993103028,7.409381866455078,19.310419460051904,19.10397975062809,18.40812239928242,10.427832099856992,11.446101854163146,10.17241377618755,12.718087518481203
2024-12-26,通霄漁港,9.717314660171672,15.523094169448292,20.07818984985352,17.402759552001953,2.9546167850494385,18.49068920344228,18.397110085902696,17.312029982036307,4.700994539024761,4.37217706255075,3.466453393485484,10.201172664975925
2024-12-26,嘉義,37.72310791242478,16.372462561319967,24.84080696105957,19.75705337524414,2.256223440170288,24.40264735815133,22.87601413930928,19.47830807693013,2.709096071344841,3.0138107395635503,2.1211864500389424,14.65163107191997
2024-12-26,臺西,36.130532012222126,15.95937499967711,20.381362915039062,18.17011070251465,3.0336084365844727,19.91305108880521,19.51838983485532,18.196905508992028,5.235113442099382,5.307604702226762,4.558710547556976,14.381904779847062
2024-12-26,東吉島,15.885042514769603,17.767351543866198,20.968212127685547,18.716169357299805,13.297112464904783,20.020556805779982,19.630055806721924,18.697180059157205,15.628145446691889,15.92236829991649,15.421023998737198,11.209290223020568
2024-12-26,臺中電廠,24.791102925246705,17.103550780098907,21.20695877075196,18.939228057861328,2.610044479370117,20.44689446556408,19.88705676453317,18.652105296529548,4.182610139696243,4.50704418579985,4.263775495800724,12.564162449529595
2024-12-26,高雄,35.540629069866064,16.533556033599496,25.655414581298828,20.29463195800781,1.4933608770370483,25.254137614562765,24.028006636649177,20.59926407051072,1.9768429460960668,1.875084536650789,0.7162993006488089,14.37236764294456
2024-12-27,通霄漁港,35.205679946706866,15.354625415490055,19.964599609375,16.892913818359375,4.167192459106445,17.432058221423564,17.27813218026798,16.88466531924045,6.426143257845714,4.976518674847678,3.550092311731505,14.170977903462816
2024-12-27,福寶,25.792493437441635,16.652981958050166,19.41607666015625,17.468345642089844,9.457797050476074,16.546399620238617,16.68053836020433,17.429557769915142,12.695978414678368,11.490051327066146,10.113390725043391,12.733603603437484
2024-12-27,臺北,25.54974811405687,16.130004275308636,20.159082412719727,17.46843719482422,2.633105993270874,18.408180294205764,17.892426424209347,17.234948332462434,2.975133964048001,3.02509738988016,2.36212956603017,12.632621188738812
2024-12-27,臺中電廠,23.716223043796354,16.650607799357395,20.362483978271484,17.861482620239258,3.668692827224731,17.77489180002621,17.572215173034483,17.59313578237837,5.174117399038166,4.14736371471285,4.040097643108647,12.398072146498166
2024-12-27,嘉義,12.846371948663094,15.958466989570711,21.45516014099121,17.77395248413086,2.393135070800781,18.52423217276526,17.713810831319996,17.098823110616586,2.9201377588662245,2.721637165892338,2.2096574174032995,10.720450460994588
2024-12-27,東吉島,19.727806639351364,17.320840309421794,20.62446022033692,18.145404815673828,12.63401985168457,18.628067779518496,18.47650535746037,18.119681349385232,15.628145446691889,15.92236829991649,15.421023998737198,11.820767030445309
2024-12-27,高雄,14.474567585026922,16.283059574546918,21.5625228881836,18.076190948486328,2.1067280769348145,19.000612619448056,18.42664874837434,17.56159869109273,1.894181411260631,1.6534297442622108,0.9799627009512262,11.004686666933845
2024-12-27,臺西,20.58812098194778,15.390003502199516,19.656024932861328,17.198925018310547,4.096538066864014,17.884921003599604,17.735974270742553,17.2196267015358,5.9812158920547045,5.029325164111612,3.744120205718905,11.934718768182162
2024-12-28,臺西,78.20037560625131,15.693325948101416,19.72888565063477,16.9560604095459,7.700484275817871,16.87866700295625,16.701511899009237,16.839438065103035,9.541196566884876,8.479201738105125,7.772582034433555,21.02598028803481
2024-12-28,臺北,32.06451151727118,16.560252125592523,20.23465919494629,17.215356826782227,2.819716453552246,16.47838965835804,16.005444390112146,16.735870662066333,3.320193022777836,3.787815238267834,3.5196639397522,13.641584463187185
2024-12-28,通霄漁港,79.88318948543453,16.394079092238655,20.219947814941406,17.168861389160156,5.772212982177734,15.9628830192323,15.826497232322923,16.60536967842807,7.917956886029583,7.901702137776784,7.74065999605652,21.136106099013688
2024-12-28,臺中電廠,79.0964966055874,16.83044415351967,20.47412109375,17.629066467285156,6.79077672958374,17.036360159253782,16.830976686294463,17.411589132040007,7.360723800289442,9.6628250605825,9.241672502238268,21.067979341115624
2024-12-28,福寶,79.88721454670095,16.718231468761616,19.541189193725582,17.190401077270508,14.48758602142334,15.59529895927253,15.848028082712975,17.149988106822313,18.056591532005463,18.687424404217925,17.945971292828347,21.22522545089798
2024-12-28,東吉島,42.619054271577845,17.159791081307525,20.60447883605957,17.873186111450195,14.690840721130373,17.84005412007115,17.75680858927501,17.94721957516641,15.628145446691889,15.92236829991649,15.421023998737198,15.459433163276188
2024-12-28,高雄,45.03322884570726,15.153577627329708,21.59248352050781,17.300090789794922,2.451143503189087,19.746831045639816,19.113968325556947,17.50828395979258,2.980193187147773,1.7239584032431563,1.3176217767249916,15.898245546234945
2024-12-28,嘉義,70.20574156913199,15.12368113567431,21.49557113647461,17.071290969848633,3.060239791870117,18.93206792126881,18.10401974818921,17.100774512958886,5.044025214731099,4.137850999036299,3.387289602870496,19.798570850886072
2024-12-29,臺中電廠,85.74380341763178,15.7764303548181,21.34259796142578,17.709781646728516,4.216182708740234,19.13732142596679,18.61170314832513,18.423239861472684,3.865614938273928,2.77364731069742,1.9015356330009656,22.11872900605977
2024-12-29,嘉義,80.87059040210907,14.721045260985663,22.55331420898437,17.21228790283203,2.23649001121521,20.48440030906982,19.372959104359268,18.042058849104336,2.352158529292504,2.4584776412070446,1.64106670945807,21.495603108154928
2024-12-29,通霄漁港,86.04540782234761,15.538565185779609,20.99176788330078,16.912500381469727,3.3446149826049805,18.34988488761246,18.132397364419965,17.936443249016996,6.1870059622406135,5.089406626440365,3.5623287029889,22.106094308946385
2024-12-29,臺西,82.92034371855082,14.686424838639898,20.28624725341797,16.759878158569336,4.148460865020752,18.05108194906309,17.758486306764695,17.429476863558218,5.104731153282277,4.204331598519196,3.1813579526862004,21.780449479549137
2024-12-29,東吉島,81.4833002070631,16.603987575185727,20.92243385314941,17.90970230102539,11.545705795288086,18.32764829202165,18.15576584882883,18.41274388666924,13.431850904405854,12.21367364928205,11.79141478095451,21.643597418185703
2024-12-29,臺北,69.08339091708656,15.575022718320312,20.86847686767578,17.240577697753906,2.717454671859741,18.434679583730457,17.887424098275165,18.02164174799008,4.116943537707267,4.6830464931770965,3.9551527785477743,19.368143634469
2024-12-29,高雄,76.96328726325922,15.112671495655285,22.10421371459961,17.529939651489258,2.0073800086975098,20.040566046496792,19.40715415507526,18.42478491309325,2.382021909633905,2.455434788654822,0.955877919431079,21.018477544778424
2024-12-29,福寶,85.38652183353184,16.0201849010034,20.19989585876465,17.069005966186523,8.3931245803833,17.22350613197441,17.272374539745673,18.071601983327263,10.898353703110123,10.33500710576167,7.751870130564072,22.09845823617174
2024-12-30,高雄,52.569703657170784,15.29484897601496,23.370723724365234,18.38919448852539,1.845996737480164,22.54182406661881,21.752478561628564,19.027572673560712,2.4473021956039296,2.021315300257897,1.0295841186171295,17.11724422875585
2024-12-30,福寶,76.6225919812828,15.590930701173846,19.997434616088867,17.022205352783203,5.206697940826416,17.81546623263305,17.810160071714414,18.203453654490595,3.0474259159695105,3.616034190692128,2.885691641151585,20.732410796614573
2024-12-30,臺中電廠,83.04390954681415,15.422268570793928,20.94312286376953,17.6656436920166,2.058344602584839,19.205193235622,18.7712523267113,18.35616795362919,2.4715926865116407,2.433488507791705,1.4670868218465254,21.70710574903149
2024-12-30,東吉島,63.45873026615857,17.448057454585555,20.693647384643555,18.28316307067871,7.117922782897949,18.90269106205068,18.73218627593017,18.4798633151592,7.458838297963608,6.368329555017455,5.950377562651854,18.786607431718345
2024-12-30,嘉義,57.3299972099193,14.250374441819169,23.211387634277344,17.388885498046875,2.0940730571746826,21.76373195136013,20.50154463329202,18.42429627131426,2.3383130187268444,2.5167215068947537,1.763470510172387,17.77536773009249
2024-12-30,臺西,70.32258941088094,14.014640465801463,20.183258056640625,16.874378204345703,2.185831546783448,18.776943335482976,18.5126368826712,17.770867395235197,3.5699030088644768,3.509621301226828,2.750184232908201,19.80086219736527
2024-12-30,臺北,75.39332640217005,14.859730365517468,21.533323287963867,17.970876693725586,2.189769983291626,20.88790190251209,19.91304286180548,18.83299394171028,2.220514558694166,2.247573283082374,1.7384425383458433,20.354407026698176
2024-12-30,通霄漁港,85.45859281056569,14.72528225393572,20.190269470214844,16.556255340576172,1.9668587446212769,18.452533621559773,18.254543816714698,17.318413866036195,4.186066811457401,3.20636718960051,1.6937895678790191,22.0259695554081
2024-12-31,臺北,45.88647134031343,15.682701759428316,20.22469139099121,17.420549392700195,2.051159381866455,18.76720057720204,18.20995523248596,17.24831615168167,2.1974569351394475,2.4500095544064906,2.1083314671863533,15.796270513144844
2024-12-31,臺西,40.94174737301281,14.540750361260988,19.82523727416992,17.0384578704834,3.616769313812256,18.94421559334881,18.67972444030314,17.253905698382884,5.24009187868835,5.464951102027677,4.772496375566135,15.16430648791749
2024-12-31,通霄漁港,48.50226830022228,14.673004523266762,20.07098197937012,16.58009910583496,2.4882023334503174,18.60177200019639,18.40958006071436,17.17438583981406,4.860805766346546,4.761320880573289,4.123296648647143,16.265733039925394
2024-12-31,嘉義,55.06285825340183,14.849470645254762,23.258852005004883,18.063796997070312,2.0595955848693848,22.378094844623902,21.219576090529863,18.23015253307183,2.560391483856324,2.8208284563410526,1.9884011761313547,17.42424261221167
2024-12-31,臺中電廠,58.19117721552884,15.765827675655512,20.73021697998047,17.893871307373047,3.653625726699829,19.744791437955072,19.26496334766853,17.96336515623939,4.787174992075037,4.615773545033594,4.761588351312046,17.819808634037194
2024-12-31,東吉島,38.46141262515116,17.21713697167822,20.78428649902344,18.27031135559082,11.302613258361816,19.34422702572519,19.06147563278911,18.32487776201279,12.015848950701802,11.716969204393036,12.679973136427272,14.81436095228776
2024-12-31,福寶,46.97444390215325,16.14293820337976,19.53291320800781,17.494661331176758,7.938021183013916,17.87883166331037,17.850587546100577,17.735879174613125,10.656363052645094,11.590232722205624,10.483466535020783,16.079277000369814
2024-12-31,高雄,45.85106275600998,15.95671609785829,24.02240753173828,19.04501914978028,1.6774399280548096,23.361809555780727,22.3447254613909,19.44708329588606,2.039948039032529,1.8229937699223493,0.7369598843402373,16.046918338685035
2025-01-01,臺北,30.80559474383684,15.48691392535761,20.51993179321289,17.69017791748047,2.574939727783203,19.60080728506644,18.968025388550537,17.883787899390967,2.8171264425470968,2.952932791188444,2.334524847048949,13.465621393529014
2025-01-01,高雄,23.57515412211105,15.837367834899249,21.851327896118164,17.906322479248047,1.9445475339889529,20.119603564718595,19.51736729920301,18.183140798511705,1.800633485281515,1.87744736637186,0.9188895284825034,12.47617541886701
2025-01-01,福寶,32.37578569713271,15.945337700079008,19.58771133422852,17.231117248535156,6.269322872161865,17.114878993034345,17.343417075770475,17.90542290838947,7.030770435941535,6.769827130605775,4.976834766371093,13.787760197629364
2025-01-01,臺中電廠,34.632239523778985,15.680690391187955,20.639034271240234,17.734373092651367,2.535747766494751,18.972145537961296,18.69257119828905,18.08200663235047,2.591772243546852,2.7332652081771145,2.04954640985315,14.12876663660781
2025-01-01,嘉義,21.677260932895614,15.08863191041581,21.618616104125977,17.437639236450195,2.2259042263031006,19.19422471948212,18.3471982942575,17.296665196986,2.07787839892338,2.2057772921529,1.5271411441205167,12.13134954197258
2025-01-01,通霄漁港,40.74296534181397,14.51924202087208,20.20279312133789,16.613542556762695,2.9948346614837646,18.566705057677424,18.39427111484237,17.26928155699743,4.3929304980770585,2.9245583263717188,2.18782282855031,15.060367091492832
2025-01-01,臺西,26.174885811837022,14.438373564523342,19.75938034057617,16.908859252929688,2.9235644340515137,18.4661923138984,18.24437640047666,17.249822649633263,3.68478287731754,2.4880430539248755,1.961303143970649,12.833016940463065
2025-01-01,東吉島,25.097109256590024,16.89676673451802,20.76260757446289,18.08665657043457,12.212836265563965,19.12996210424499,18.89606432530008,18.33551233553173,12.819072421500689,13.62010146484241,13.486840923211592,12.689601043
2025-01-02,高雄,6.192309801205569,15.62033915308598,21.62738037109375,17.69154167175293,1.991400122642517,19.73893543691861,19.122749304249982,17.912093964304574,2.039948039032529,1.8229937699223493,0.7369598843402373,9.684733278659817
2025-01-02,通霄漁港,17.376420286908697,14.671895518360191,20.07126235961914,16.782255172729492,2.4991276264190674,18.556882634517244,18.39920452038781,17.175499156675976,4.3984273487191246,4.086253635688445,3.285608340087101,11.409337873424608
2025-01-02,東吉島,12.890347427586368,17.104306033312767,20.746381759643555,18.1932373046875,9.231145858764648,19.10268851417404,18.84626284469125,18.30809663765416,8.334213094132048,9.66393101497258,9.821810250191012,10.745739131581002
2025-01-02,臺中電廠,10.640646455892362,16.024079912799607,20.567312240600582,17.926862716674805,2.768342971801758,19.08692903559703,18.78455906548708,18.118210476830768,4.333092973165352,4.204386205182068,4.207031849148797,10.362111651123328
2025-01-02,嘉義,6.77364780417369,14.910794566358136,21.77807235717773,17.484100341796875,2.248252391815185,19.80919279443728,18.955928066181507,17.583452148048387,2.403621012142006,2.418438897514914,1.5558561262040984,9.765740647287146
2025-01-02,福寶,10.907638361566406,15.984947281339153,19.526456832885746,17.328826904296875,6.790671825408936,17.567201909635795,17.791675774251956,17.996420512754817,9.900488154922938,10.803224626777023,9.840274506568672,10.40861814918192
2025-01-02,臺西,11.243155881934785,14.758589339546017,19.75251197814941,17.09581184387207,3.1828267574310303,18.504245142123303,18.41314793796376,17.609958486788365,4.430834865014251,4.962673570284269,4.635000132381357,10.47094527461126
2025-01-02,臺北,11.017318199754891,16.216448814467803,20.342674255371094,17.808837890625,2.395169258117676,18.951500393713363,18.459622543560684,17.721450042422767,2.187171012297901,2.4693436517163967,2.0780859051728844,10.3992148158921
2025-01-03,臺西,64.33056796013528,14.853944398653743,19.66310310363769,17.00086784362793,5.513661861419678,18.33266241929423,18.16740123031045,17.17730375266281,6.24282896070153,6.389361695857037,5.681217736308207,18.89867197650485
2025-01-03,通霄漁港,63.881215914418206,14.95635425902804,19.964141845703125,16.705385208129883,5.350816249847412,17.856233443087355,17.761896692447475,16.922118139998318,5.925116273679357,5.5250345308690845,5.8816836902703535,18.702786254110904
2025-01-03,高雄,37.79919785035582,15.086225030609327,22.69156265258789,17.903100967407227,2.3961598873138428,21.756476185950447,20.94349261793005,18.30933434150875,2.0500194384365544,1.8243062356321973,1.150131946974649,14.775291479132791
2025-01-03,福寶,64.33999888400629,16.057603216572222,19.434326171875,17.233362197875977,9.733168601989746,17.39523782304868,17.545929066598646,17.583453843850627,11.99386136753138,11.614308346422929,10.530183094518817,18.845787408923403
2025-01-03,東吉島,51.08713784088728,17.19117364911039,20.71262550354004,18.189342498779297,13.82021141052246,18.86385462068439,18.61575252947326,18.300138658389272,15.628145446691889,15.92236829991649,15.421023998737198,16.849719811181487
2025-01-03,臺北,21.96147455522064,16.115746300356165,20.151355743408203,17.45752716064453,2.7369096279144287,18.280409280809828,17.872116196229165,17.32774356984398,3.1524861549041443,3.135870536885373,2.8740730414768967,12.102608403555855
2025-01-03,臺中電廠,57.71792365571383,16.011041568810974,20.44968605041504,17.676992416381836,4.889230251312256,18.80889503262432,18.528877431761543,17.73574207036596,5.070527577400366,4.718308776778832,3.8963733189186014,17.7764631007065
2025-01-03,嘉義,47.009404124679534,14.656997069539074,22.07792282104492,17.4553165435791,2.345102548599243,20.660364838206384,19.588304946950814,17.54997875069549,2.996291205737351,3.280035732934538,2.191754940074929,16.17214924421945
